,0
risk_reward_ratio,0.7709675622494908
cagr_over_avg_dd,0.6699862165245012
cagr_over_max_dd,0.00409544546134602
max_drawdown_dollars,-860.5963360349556
max_drawdown_percent,-74.6199076931584
avg_drawdown_dollars,-525.8877073253308
avg_drawdown_percent,-0.4561314169615141
min_drawdown_dollars,-11.367327757988733
min_drawdown_percent,-0.009856292811180944
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.016457821642663
largest_single_loss_dollars,-73.66048980036477
largest_single_loss_percent,-1.9447597006604973
max_position_held,5766.533105172016
