,0
net_profit,675.9055327033966
adjusted_net_profit,597.8396432527829
compounded_annual_return,0.1887560332238376
avg_monthly_return,2.2704059355575907
gross_profit,4084.000243462835
adjusted_gross_profit,3373.0670541583254
gross_loss,3408.0947107594384
adjusted_gross_loss,2775.2274109055425
profit_factor,1.1983235766804092
adjusted_profit_factor,1.215420055633463
max_equity_runup_dollars,386.77663491317617
max_equity_runup_percent,44.57365213756416
date_of_max_runup,2022-04-27 20:00:00
max_con_winning_trades_percent,45.819147263285025
max_con_winning_trades,5
largest_win_dollars,386.77663491317605
largest_win_percent,30.422450980392163
