,0
net_profit,558.0073893134145
adjusted_net_profit,450.1233869345365
compounded_annual_return,0.16007024211135246
avg_monthly_return,1.8647045085633493
gross_profit,4074.7236550142734
adjusted_gross_profit,3763.1217491359944
gross_loss,3516.716265700859
adjusted_gross_loss,3312.998362201458
profit_factor,1.1586728490881555
adjusted_profit_factor,1.1358658646107611
max_equity_runup_dollars,281.66941320534556
max_equity_runup_percent,22.598710309371995
date_of_max_runup,2022-10-21 02:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,5
largest_win_dollars,202.73501048652554
largest_win_percent,4.65201451499656
