,0
net_profit,-990.6661896196013
adjusted_net_profit,-954.5012467237091
compounded_annual_return,-0.7909505131157955
avg_monthly_return,-17.696344657853885
gross_profit,316.89395185709895
adjusted_gross_profit,283.85547351224204
gross_loss,1307.5601414767002
adjusted_gross_loss,1238.3567202359511
profit_factor,0.24235516348732766
adjusted_profit_factor,0.22921947196132425
max_equity_runup_dollars,40.66951974194984
max_equity_runup_percent,8.720774854531708
date_of_max_runup,2021-06-17 21:00:00
max_con_winning_trades_percent,2.8130384760786793
max_con_winning_trades,3
largest_win_dollars,40.66951974194983
largest_win_percent,1.9107907282590837
