,0
risk_reward_ratio,0.6017615267521417
cagr_over_avg_dd,0.6306778355587848
cagr_over_max_dd,0.0035560842759052697
max_drawdown_dollars,-950.0673009677813
max_drawdown_percent,-69.51371991247072
avg_drawdown_dollars,-516.59386150653
avg_drawdown_percent,-0.39195391434899923
min_drawdown_dollars,-1.6242971404660693
min_drawdown_percent,-0.001453254815398819
max_con_losing_trades,8.0
max_con_losing_trades_percent,-4.805703845065384
largest_single_loss_dollars,-136.82531689119523
largest_single_loss_percent,-2.3489881463601257
max_position_held,6833.667527533225
