,0
risk_reward_ratio,0.03136509305153855
cagr_over_avg_dd,0.07746989317198927
cagr_over_max_dd,0.00018944100498060143
max_drawdown_dollars,-891.0293747964624
max_drawdown_percent,-49.86686246286822
avg_drawdown_dollars,-180.95992925866793
avg_drawdown_percent,-0.12194193322588531
min_drawdown_dollars,-0.13502251014779176
min_drawdown_percent,-0.0001308990228827689
max_con_losing_trades,20.0
max_con_losing_trades_percent,-6.911532497854781
largest_single_loss_dollars,-120.59539312081469
largest_single_loss_percent,-1.6248939227453254
max_position_held,8934.082984065226
