,0
net_profit,-138.5278329054854
adjusted_net_profit,-226.8693469921095
compounded_annual_return,-0.04870605885990442
avg_monthly_return,-0.6193761214387905
gross_profit,4205.9131128635
adjusted_gross_profit,3875.465370287144
gross_loss,4344.440945768985
adjusted_gross_loss,4102.334717279254
profit_factor,0.9681137723737743
adjusted_profit_factor,0.9446975045608726
max_equity_runup_dollars,260.79937740106357
max_equity_runup_percent,24.4044310030372
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,4.533638243050061
max_con_winning_trades,5
largest_win_dollars,132.64105815910526
largest_win_percent,3.393108940393873
