,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,17:00:00,539.51,2021-01-19,21:00:00,520.32,3469.8463098374364,closed,120.51554249872501,3.4732242219791924,1120.515542498725,100000,546.04,514.49,0.12862954569284857,2.7758770478699493
1,short,2021-01-25,17:00:00,535.51,2021-01-28,19:00:00,529.47,5167.29388474074,closed,53.95491988490422,1.0441620137812486,1174.4704623836292,100000,546.8,511.85,0.19298589698570484,4.133835107792592
2,long,2021-02-19,17:00:00,603.07,2021-02-22,18:00:00,591.49,2605.4179723195098,closed,-52.19932679814913,-2.00349146865207,1122.2711355854801,0,590.44,607.21,0.08640515934533337,2.084334377855608
3,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,2844.0314378815674,closed,-70.15427329321547,-2.466719332240267,1052.1168622922646,100000,552.83,528.87,0.10597821724107792,2.275225150305254
4,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,2443.7559578180544,closed,-285.067037060963,-11.665118857264682,767.0498252313016,100000,524.49,464.39,0.10420023271796415,1.9550047662544436
5,long,2021-03-15,16:00:00,523.37,2021-04-14,19:00:00,622.25,1381.5002076094015,closed,259.8480652565875,18.809122418174525,1026.897890487889,0,491.51,628.0,0.05279248744136659,1.1052001660875213
6,long,2021-04-15,19:00:00,643.5,2021-04-22,20:00:00,595.59,2033.3537775013058,closed,-153.07757122034997,-7.528329448329445,873.8203192675392,0,594.65,648.38,0.06319669860143919,1.6266830220010446
7,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,4019.2103497879807,closed,-75.6244534780787,-1.881574908913837,798.1958657894604,100000,607.8,591.92,0.1349656760451982,3.215368279830385
8,long,2021-05-05,17:00:00,590.92,2021-05-10,17:00:00,575.5,1628.9017766170673,closed,-43.86428609835223,-2.6928748392337303,754.3315796911082,0,569.16,598.87,0.05513104232779623,1.303121421293654
9,short,2021-05-10,17:00:00,575.5,2021-05-28,18:00:00,644.21,2964.507590666877,closed,-356.4126255452261,-12.022658557775854,397.91895414588214,100000,646.01,538.61,0.10302372165653788,2.3716060725335018
10,long,2021-05-28,18:00:00,644.21,2021-06-01,19:00:00,645.32,999.7886342883373,closed,0.8918063092755305,0.08919948464010395,398.81076045515766,0,636.69,650.98,0.03103921498543448,0.7998309074306699
11,long,2021-06-01,21:00:00,654.72,2021-06-07,17:00:00,699.12,1061.6817114425965,closed,71.11643290831171,6.6984701857282465,469.92719336346937,0,650.07,712.39,0.03243162608267951,0.8493453691540772
12,long,2021-06-17,17:00:00,745.28,2021-06-29,20:00:00,794.67,1177.9980832780561,closed,77.09238761570583,6.544355946758264,547.0195809791752,0,713.18,802.96,0.03161222851218485,0.942398466622445
13,long,2021-07-02,18:00:00,816.6,2021-07-02,19:00:00,814.27,1629.0138533107804,closed,-5.991164248556536,-0.3677785941709577,541.0284167306187,0,813.42,817.18,0.03989747375240706,1.3032110826486243
14,short,2021-08-16,17:00:00,195.23,2021-08-19,18:00:00,204.09,2548.12936299944,closed,-117.9396905181876,-4.628481278492042,423.0887262124311,100000,204.73,187.84,0.26103870952204483,2.0385034903995525
15,long,2021-08-19,18:00:00,204.09,2021-08-24,20:00:00,217.82,683.7750416913748,closed,45.386420221381286,6.637624577392322,468.47514643381237,0,195.3,219.95,0.06700720679027633,0.5470200333530999
16,long,2021-09-03,17:00:00,227.18,2021-09-07,19:00:00,226.54,1479.6281351625603,closed,-5.482296438966,-0.3705185315608833,462.9928499948464,0,225.48,229.86,0.13026042214654107,1.1837025081300483
17,short,2021-09-07,19:00:00,226.54,2021-09-14,18:00:00,223.52,2314.9642499742317,closed,28.80439281791879,1.2442694446896714,491.79724281276515,100000,229.41,218.71,0.2043757614526558,1.8519713999793854
18,long,2021-09-14,18:00:00,223.52,2021-09-15,18:00:00,220.46,1242.1912859392935,closed,-18.11056208697006,-1.4579527559055128,473.6866807257951,0,219.78,224.03,0.11114811076765331,0.9937530287514349
19,short,2021-09-15,18:00:00,220.46,2021-09-15,20:00:00,221.93,2368.433403628976,closed,-17.902030454224835,-0.7558595663612442,455.7846502715703,100000,222.23,220.03,0.21486286887680087,1.894746722903181
20,long,2021-09-15,20:00:00,221.93,2021-09-16,17:00:00,220.69,1296.8392582552408,closed,-8.400232031132715,-0.6477465867615955,447.3844182404376,0,219.83,223.44,0.11686921626235666,1.0374714066041928
21,short,2021-09-16,17:00:00,220.69,2021-09-16,21:00:00,221.88,2236.9220912021883,closed,-14.054142912685538,-0.6282803933118845,433.330275327752,100000,222.15,219.38,0.20272074776402996,1.7895376729617507
22,short,2021-09-24,18:00:00,219.59,2021-10-05,17:00:00,204.29,2166.6513766387607,closed,149.03143610548477,6.878422514686466,582.3617114332368,100000,221.47,195.63,0.19733606964240274,1.7333211013110086
23,long,2021-10-05,17:00:00,204.29,2021-10-08,19:00:00,209.15,1065.241002389154,closed,24.38529533536177,2.289181066131487,606.7470067685986,0,202.12,213.18,0.10428714106311165,0.8521928019113232
24,short,2021-10-08,19:00:00,209.15,2021-10-13,20:00:00,208.66,2998.699961316111,closed,4.339691629410412,0.14471910112359984,611.0866983980089,100000,210.42,205.47,0.28675113184949663,2.398959969052889
25,long,2021-10-13,20:00:00,208.66,2021-10-27,21:00:00,246.79,1730.7167624527249,closed,314.7163362855872,18.184161794306526,925.8030346835961,0,208.21,252.41,0.16588869572057174,1.38457340996218
26,long,2021-10-29,19:00:00,255.52,2021-11-01,16:00:00,255.59,2104.326734146071,closed,-1.2716879969470651,-0.060432060112714014,924.531346686649,0,252.55,257.81,0.16470935614793916,1.683461387316857
27,long,2021-11-01,17:00:00,258.71,2021-11-01,19:00:00,257.25,2095.272303641456,closed,-13.662623507129128,-0.6520691121332687,910.8687231795199,0,256.8,258.8,0.1619784549218396,1.676217842913165
28,long,2021-11-02,16:00:00,262.18,2021-11-17,17:00:00,298.45,2160.9368296736097,closed,297.0505627479794,13.746378823708893,1207.9192859274992,0,261.94,321.85,0.1648437584616378,1.7287494637388878
29,long,2021-11-24,20:00:00,324.35,2021-11-26,17:00:00,317.93,1505.7101349815591,closed,-31.100585586885394,-2.065509480499465,1176.8187003406138,0,316.95,327.95,0.09284477477919278,1.2045681079852473
30,short,2021-11-26,17:00:00,317.93,2021-11-29,18:00:00,328.67,2999.5932899165473,closed,-103.91769369116663,-3.464392790865917,1072.901006649447,100000,328.98,313.65,0.1886952027123296,2.399674631933238
31,long,2021-11-29,18:00:00,328.67,2021-11-30,18:00:00,321.56,1422.4599516365947,closed,-31.996091474769397,-2.2493491952414315,1040.9049151746776,0,319.42,333.92,0.086558551229902,1.137967961309276
32,short,2021-11-30,18:00:00,321.56,2022-01-03,17:00:00,305.13,2873.253467941826,closed,144.33060922006555,5.023246672471702,1185.2355243947432,100000,332.7,271.62,0.17870714441732966,2.2986027743534607
33,long,2022-01-03,17:00:00,305.13,2022-01-04,17:00:00,286.32,2376.240053165434,closed,-148.54209649343895,-6.251140169763708,1036.6934279013042,0,286.32,306.07,0.1557526335113187,1.9009920425323472
34,short,2022-01-04,17:00:00,286.32,2022-01-06,21:00:00,283.07,3375.638031581955,closed,35.38034610592232,1.0481084101704385,1072.0737740072266,100000,293.6,271.26,0.23579477728289713,2.700510425265564
35,short,2022-01-07,17:00:00,271.87,2022-01-28,19:00:00,221.81,2638.1276547929256,closed,483.4594682511169,18.325855739875678,1555.5332422583435,100000,284.87,208.98,0.19407272996600772,2.1105021238343404
36,long,2022-02-07,17:00:00,248.35,2022-02-10,21:00:00,260.31,2006.9339187552669,closed,94.88243752349348,4.727731024763441,1650.415679781837,0,240.07,268.92,0.1616214148383545,1.6055471350042136
37,short,2022-02-23,21:00:00,226.34,2022-02-24,20:00:00,226.99,3692.1860504121482,closed,-13.883167651746877,-0.37601484492356874,1636.5325121300903,100000,228.56,214.48,0.3262513078034946,2.9537488403297187
38,short,2022-03-01,18:00:00,235.05,2022-03-02,19:00:00,241.04,3772.855920128035,closed,-99.48654289381106,-2.636902786641132,1537.0459692362792,100000,241.73,231.45,0.3210258174965356,3.0182847361024283
39,long,2022-03-15,17:00:00,225.54,2022-03-21,19:00:00,264.28,2036.9575032295104,closed,348.06891109702894,17.087686441429454,1885.114880333308,0,224.89,271.07,0.18062937866715534,1.6295660025836083
40,long,2022-03-24,17:00:00,277.83,2022-03-25,19:00:00,277.4,2239.1480046508436,closed,-5.418056344522227,-0.24196954972465426,1879.6968239887858,0,272.88,283.15,0.16118835292451095,1.791318403720675
41,long,2022-03-29,17:00:00,285.27,2022-04-05,17:00:00,263.56,2694.6978320997173,closed,-207.42018807437609,-7.697344971430567,1672.2766359144098,0,262.87,287.5,0.18892262292562959,2.155758265679774
42,short,2022-04-05,17:00:00,263.56,2022-04-07,21:00:00,242.99,5351.516063329488,closed,412.9810997211263,7.7170860525117595,2085.257735635536,100000,264.66,234.98,0.4060947080990658,4.281212850663591
43,short,2022-05-04,18:00:00,189.32,2022-05-04,21:00:00,198.56,4715.989067182185,closed,-234.44075429044062,-4.971189520388764,1850.8169813450954,100000,198.71,188.93,0.4982029439237466,3.772791253745748
44,long,2022-05-04,21:00:00,198.56,2022-05-05,17:00:00,190.2,2039.515719705969,closed,-87.70706448519292,-4.300386784850934,1763.1099168599026,0,188.74,203.95,0.20543067281486393,1.6316125757647753
45,short,2022-05-05,17:00:00,190.2,2022-05-10,20:00:00,179.42,3371.2770989536566,closed,188.02296562231632,5.5772029442691915,1951.132882482219,100000,195.04,168.37,0.3544981176607421,2.6970216791629253
46,long,2022-05-10,20:00:00,179.42,2022-05-11,21:00:00,168.13,1695.5523649820439,closed,-108.23804510203416,-6.383645078586555,1842.8948373801848,0,167.84,180.63,0.18900371920432996,1.3564418919856351
47,short,2022-05-11,21:00:00,168.13,2022-05-23,19:00:00,166.87,3148.555866882659,closed,20.702527309910682,0.6575245345863265,1863.5973646900954,100000,183.47,155.79,0.3745382581196287,2.5188446935061273
48,long,2022-05-23,19:00:00,166.87,2022-05-24,17:00:00,160.36,1797.2642238798167,closed,-71.7688198403922,-3.993225864445371,1791.8285448497033,0,157.92,169.08,0.21540890799782067,1.4378113791038534
49,short,2022-05-24,17:00:00,160.36,2022-06-02,17:10:00,191.52,3335.179774320106,liquidated,-649.6101604951464,-19.47751558992267,1142.218384354557,100000,191.52,159.82,0.20798077914193727,1.3340719097280425
50,long,2022-06-02,19:00:00,195.0,2022-06-03,17:00:00,187.75,1498.569658145111,closed,-57.06860657120818,-3.8082051282051284,1085.1497777833488,0,187.75,196.12,0.1536994521174473,1.1988557265160888
51,short,2022-06-03,17:00:00,187.75,2022-06-14,19:00:00,157.99,2690.0694065289167,closed,423.96066964212685,15.760213049267637,1509.1104474254757,100000,192.8,154.46,0.2865586584851043,2.1520555252231333
52,long,2022-06-24,17:00:00,169.71,2022-07-21,21:00:00,179.35,2147.1987695920957,closed,119.99605963659154,5.588493312120669,1629.1065070620673,0,141.02,181.36,0.25304328202134174,1.7177590156736766
53,long,2022-08-18,19:00:00,186.83,2022-08-31,17:01:00,150.1,2865.08420073797,liquidated,-564.5630091933984,-19.704936038109523,1064.543497868669,0,150.1,188.3,0.1533524701995381,1.146033680295188
54,long,2022-09-26,17:00:00,124.44,2022-09-29,17:00:00,121.68,1453.0841335886546,closed,-33.6244882918954,-2.3140083574413297,1030.9190095767735,0,120.76,128.18,0.23353971931672365,1.1624673068709237
55,short,2022-09-29,17:00:00,121.68,2022-09-30,17:00:00,125.8,2918.633905261093,closed,-101.63753999551801,-3.4823668639053174,929.2814695812556,100000,125.8,119.52,0.4797228641126056,2.3349071242088746
56,long,2022-09-30,17:00:00,125.8,2022-10-05,18:00:00,128.85,1420.6903086685345,closed,33.08198221463636,2.328585055643877,962.3634517958919,0,121.34,132.12,0.22586491393776384,1.1365522469348277
57,short,2022-10-05,18:00:00,128.85,2022-10-05,20:00:00,130.57,2977.741621856467,closed,-42.59383801638506,-1.4304074505238642,919.7696137795069,100000,131.69,128.4,0.46220281286091847,2.382193297485174
58,long,2022-10-05,20:00:00,130.57,2022-10-06,21:00:00,131.68,1458.8322334459936,closed,11.011284021439216,0.7548012560312582,930.7808978009461,0,130.54,136.25,0.22345595978341024,1.1670657867567948
59,short,2022-10-14,19:00:00,113.18,2022-10-24,20:00:00,125.29,1906.2944438969926,closed,-205.8310225181015,-10.797441244036047,724.9498752828447,100000,127.49,112.12,0.3368606545144005,1.525035555117594
60,short,2022-10-26,20:00:00,130.14,2022-10-28,18:00:00,136.16,2076.7674177208955,closed,-98.04742287096964,-4.721155678500085,626.9024524118751,100000,138.15,128.93,0.31915896998938004,1.6614139341767165
61,long,2022-10-28,18:00:00,136.16,2022-10-31,16:00:00,133.75,804.334392671655,closed,-14.998142706500127,-1.8646650998824892,611.9043097053749,0,133.22,138.43,0.11814547483426191,0.6434675141373241
62,long,2022-11-02,16:00:00,139.56,2022-11-02,18:00:00,137.82,874.8584601738975,closed,-11.732782224617102,-1.341106334193185,600.1715274807577,0,137.26,139.79,0.125373812005431,0.699886768139118
63,long,2022-11-04,16:00:00,140.93,2022-11-15,17:00:00,166.53,683.9714222045674,closed,123.59948418340876,18.070855034414244,723.7710116641665,0,137.08,169.99,0.09706541150990809,0.547177137763654
64,short,2022-11-28,17:00:00,160.56,2022-11-30,20:00:00,161.79,2756.624547504833,closed,-23.66631536035697,-0.8585251619332275,700.1046963038095,100000,161.8,155.4,0.3433762515576524,2.2052996380038667
65,long,2022-11-30,20:00:00,161.79,2022-12-02,18:00:00,166.84,1370.9162294741059,closed,41.52461959850099,3.028968415847711,741.6293159023105,0,161.79,172.65,0.1694685987359053,1.0967329835792847
66,short,2022-12-02,18:00:00,166.84,2022-12-20,17:00:00,162.11,2393.9840690528295,closed,65.66851548534035,2.743064013426031,807.2978313876508,100000,187.54,157.81,0.286979629471689,1.9151872552422637
67,short,2022-12-22,17:00:00,153.91,2022-12-28,20:00:00,141.37,2435.014035162608,closed,196.13122806909445,8.054624130985635,1003.4290594567453,100000,154.34,138.9,0.31642051005946437,1.9480112281300863
