,0
risk_reward_ratio,1.060499455586079
cagr_over_avg_dd,2.179475131581842
cagr_over_max_dd,0.01081386087445174
max_drawdown_dollars,-2913.296771266357
max_drawdown_percent,-55.72545167288965
avg_drawdown_dollars,-1388.3134071696463
avg_drawdown_percent,-0.2764919281823813
min_drawdown_dollars,-10.15042839736725
min_drawdown_percent,-0.008568252442207047
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-1793.8658224149845
largest_single_loss_percent,-21.609458174457476
max_position_held,16093.576470749265
