,0
net_profit,-724.1739472603222
adjusted_net_profit,-656.2049608256464
compounded_annual_return,-0.35033451109824565
avg_monthly_return,-5.948963745061974
gross_profit,1807.0923596804246
adjusted_gross_profit,1368.808084726951
gross_loss,2531.2663069407467
adjusted_gross_loss,2025.0130455525973
profit_factor,0.713908431809552
adjusted_profit_factor,0.6759502551023925
max_equity_runup_dollars,839.0901102612987
max_equity_runup_percent,158.83747297667867
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,41.10142961769445
max_con_winning_trades,5
largest_win_dollars,839.0901102612987
largest_win_percent,41.10142961769445
