,0
net_profit,-652.5437633777233
adjusted_net_profit,-668.6155977365825
compounded_annual_return,-0.2981170120901995
avg_monthly_return,-4.30905621667624
gross_profit,1627.929062300857
adjusted_gross_profit,1456.330272099095
gross_loss,2280.47282567858
adjusted_gross_loss,2124.9458698356775
profit_factor,0.7138559354753321
adjusted_profit_factor,0.6853493506692071
max_equity_runup_dollars,170.13009506181675
max_equity_runup_percent,17.59502040987434
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.640598593074509
max_con_winning_trades,4
largest_win_dollars,170.13009506181677
largest_win_percent,3.5190040819748676
