,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,21:00:00,502.35,2021-01-20,19:36:00,583.93,5000.0,liquidated,-812.4936299392846,-16.249872598785693,187.50637006071543,100000,583.93,486.01,0.009953219866626853,0.5
1,short,2021-02-03,17:00:00,542.11,2021-02-04,19:00:00,557.5,797.405377121966,closed,-22.80002185988011,-2.8592761616646043,164.70634820083532,100000,557.5,538.13,0.0029418582100384275,0.15948107542439321
2,long,2021-02-04,19:00:00,557.5,2021-02-10,19:00:00,556.69,353.48010795842765,closed,-0.5855405913893966,-0.16565022421523684,164.12080760944593,0,546.1,564.67,0.0012680900733934625,0.07069602159168553
3,long,2021-02-16,17:00:00,560.09,2021-02-16,19:00:00,555.59,502.88519697451727,closed,-4.14276518197784,-0.823799389383849,159.9780424274681,0,553.61,560.63,0.0017957299611652316,0.10057703939490346
4,short,2021-02-25,19:00:00,539.03,2021-02-26,18:00:00,549.68,679.4358150185145,closed,-13.56250590700163,-1.996142329740456,146.41553652046647,100000,551.0,536.19,0.002520957330829507,0.1358871630037029
5,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,462.42228550507724,closed,-15.159241146034129,-3.2782246057792315,131.25629537443234,100000,529.76,494.01,0.0018507255483273721,0.09248445710101545
6,long,2021-03-15,20:00:00,516.0,2021-04-05,20:00:00,539.88,274.10882342330734,closed,12.629617161093886,4.60751937984496,143.88591253552622,0,497.01,543.05,0.0010624373000903385,0.05482176468466147
7,long,2021-04-05,21:00:00,541.89,2021-04-06,20:00:00,545.72,412.5167263948383,closed,2.8315825921612103,0.6864164313790697,146.7174951276874,0,539.54,553.76,0.0015225109391014352,0.08250334527896766
8,long,2021-04-15,18:00:00,550.22,2021-04-20,19:00:00,547.96,434.4870095377082,closed,-1.8731094908434074,-0.43110828395914197,144.844385636844,0,540.11,562.88,0.0015793210335418857,0.08689740190754165
9,long,2021-04-20,20:00:00,555.33,2021-04-20,21:00:00,547.95,377.8141574832757,closed,-5.097845277144359,-1.3492996956764438,139.74654035969965,0,547.95,555.33,0.00136068340440198,0.07556283149665514
10,short,2021-04-29,18:00:00,500.5,2021-04-29,20:00:00,505.96,698.7327017984967,closed,-7.765077244102706,-1.1113086913086874,131.98146311559694,100000,505.96,500.0,0.002792138668525461,0.13974654035969936
11,short,2021-05-10,17:00:00,494.44,2021-05-11,20:00:00,495.77,659.9073155779831,closed,-1.9097432630303752,-0.289395679961165,130.07171985256656,100000,498.42,480.85,0.0026693120118840836,0.13198146311559664
12,short,2021-05-12,18:00:00,486.22,2021-05-13,17:00:00,489.51,650.3585992628314,closed,-4.533388137879832,-0.697059767183572,125.53833171468673,100000,490.74,483.38,0.002675161857853775,0.13007171985256627
13,short,2021-05-17,18:00:00,486.38,2021-05-18,17:00:00,490.53,627.6916585734324,closed,-5.483850282035171,-0.8736535219375751,120.05448143265156,100000,491.83,483.54,0.0025810751205782817,0.12553833171468648
14,long,2021-05-27,20:00:00,504.95,2021-05-27,21:00:00,501.98,600.2724071632565,closed,-3.653096553101491,-0.6085731260520785,116.40138487955006,0,501.98,504.95,0.0023775518651876684,0.12005448143265131
15,short,2021-06-07,18:00:00,491.34,2021-06-07,20:00:00,495.02,582.0069243977491,closed,-4.477840501646995,-0.7693792485855023,111.92354437790307,100000,495.16,490.92,0.0023690598135618886,0.11640138487954983
16,long,2021-06-07,20:00:00,495.02,2021-06-08,21:00:00,492.12,426.182066371522,closed,-2.5836816409623715,-0.6062389398408098,109.3398627369407,0,489.63,498.87,0.001721878172080005,0.08523641327430441
17,short,2021-06-08,21:00:00,492.12,2021-06-10,21:00:00,487.93,546.6993136847022,closed,4.543136618022897,0.8310119483052908,113.8829993549636,100000,495.84,482.69,0.0022218130280610513,0.10933986273694045
18,long,2021-06-22,18:00:00,506.93,2021-07-07,17:00:00,536.44,358.2930257655307,closed,20.78429903059403,5.800922020791835,134.66729838555764,0,506.91,542.76,0.0014135798858443205,0.07165860515310614
19,short,2021-07-07,17:00:00,536.44,2021-07-09,19:00:00,537.69,673.336491927787,closed,-1.7061707058376292,-0.25339050033554544,132.96112767972002,100000,538.26,529.48,0.0025103888297956416,0.1346672983855574
20,long,2021-08-16,20:00:00,516.97,2021-08-17,19:00:00,515.94,565.4912896603537,closed,-1.2419587545362636,-0.21962473644504954,131.71916892518377,0,514.51,520.15,0.002187714140705858,0.11309825793207075
21,long,2021-08-17,20:00:00,518.61,2021-08-31,18:00:00,564.73,542.6954800010344,closed,48.15129034556032,8.872616802606968,179.87045927074408,0,518.35,566.99,0.002092884749623163,0.10853909600020689
22,long,2021-09-10,20:00:00,608.58,2021-09-20,17:00:00,578.33,489.17095821699775,closed,-24.414111144518312,-4.990915902592921,155.45634812622578,0,575.62,609.31,0.0016075814460448838,0.09783419164339956
23,short,2021-09-28,18:00:00,585.12,2021-10-13,20:00:00,627.46,777.2817406311276,closed,-56.403172136004315,-7.256464315012311,99.05317599022146,100000,646.08,582.9,0.0026568284817853694,0.15545634812622552
24,long,2021-10-13,20:00:00,627.46,2021-10-15,20:00:00,629.06,334.4009801465405,closed,0.7847641578325179,0.23467758900964347,99.83794014805397,0,626.54,636.63,0.001065887802079943,0.0668801960293081
25,long,2021-10-18,19:00:00,633.6,2021-10-26,18:00:00,668.87,330.7946163216838,closed,18.34682170873241,5.546287878787877,118.18476185678638,0,618.57,676.5,0.0010441749252578403,0.06615892326433677
26,long,2021-10-28,18:00:00,674.1,2021-11-01,18:00:00,681.19,397.6920601879891,closed,4.102098322293331,1.0314760421302522,122.28686017907971,0,671.9,690.82,0.001179920071763801,0.07953841203759783
27,long,2021-11-03,18:00:00,683.36,2021-11-04,16:00:00,677.49,450.3378647554225,closed,-3.959746719877804,-0.8792835401545311,118.32711345920191,0,676.32,689.39,0.0013180106086262658,0.0900675729510845
28,short,2021-11-10,21:00:00,642.84,2021-12-15,20:00:00,594.82,591.6355672960085,closed,44.07487285919297,7.449665857756203,162.40198631839488,100000,700.0,584.97,0.0018406930722917319,0.1183271134592017
29,short,2022-01-05,19:00:00,578.24,2022-01-10,20:00:00,534.32,812.0099315919733,closed,61.51069599316461,7.575116214720524,223.91268231155948,100000,578.79,526.5,0.0028085567639456743,0.16240198631839467
