,0
risk_reward_ratio,0.48697522615696104
cagr_over_avg_dd,0.3245862865795712
cagr_over_max_dd,0.001853000393035955
max_drawdown_dollars,-774.1049397842056
max_drawdown_percent,-79.07658618696203
avg_drawdown_dollars,-473.8729184634101
avg_drawdown_percent,-0.45143295124534205
min_drawdown_dollars,-56.87523672366501
min_drawdown_percent,-0.05016931944821912
max_con_losing_trades,7.0
max_con_losing_trades_percent,-15.14303460014196
largest_single_loss_dollars,-341.98783531501147
largest_single_loss_percent,-10.091495689831271
max_position_held,4129.966230255052
