,0
net_profit,-69.7133591329075
adjusted_net_profit,-44.623054047459846
compounded_annual_return,-0.023907576915375817
avg_monthly_return,-0.36066067306178695
gross_profit,2182.3959120075474
adjusted_gross_profit,1727.3349071747382
gross_loss,2252.109271140455
adjusted_gross_loss,1771.957961222198
profit_factor,0.9690453034289916
adjusted_profit_factor,0.9748170921522984
max_equity_runup_dollars,500.3506932421749
max_equity_runup_percent,42.820328733243706
date_of_max_runup,2022-01-18 17:00:00
max_con_winning_trades_percent,21.2487332429343
max_con_winning_trades,6
largest_win_dollars,406.53444391223275
largest_win_percent,12.271972965493125
