,0
net_profit,-124.0946563416228
adjusted_net_profit,-198.63297285637645
compounded_annual_return,-0.043398466698747584
avg_monthly_return,-0.5505507548705424
gross_profit,3986.011090721843
adjusted_gross_profit,3665.8469753930913
gross_loss,4110.105747063466
adjusted_gross_loss,3864.4799482494677
profit_factor,0.9698074297892981
adjusted_profit_factor,0.948600335487223
max_equity_runup_dollars,224.73042754267453
max_equity_runup_percent,22.94307911981567
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,5.444898222028128
max_con_winning_trades,8
largest_win_dollars,122.84915223245092
largest_win_percent,3.4626953930781537
