,0
net_profit,-460.16824172303905
adjusted_net_profit,-427.3428089486947
compounded_annual_return,-0.18652648199326538
avg_monthly_return,-2.763363309146996
gross_profit,2855.619700940968
adjusted_gross_profit,2272.7187703789286
gross_loss,3315.787942664007
adjusted_gross_loss,2700.0615793276233
profit_factor,0.8612190376223742
adjusted_profit_factor,0.8417284952978321
max_equity_runup_dollars,366.09865677812627
max_equity_runup_percent,38.11874871102923
date_of_max_runup,2022-04-07 21:00:00
max_con_winning_trades_percent,17.636924762722977
max_con_winning_trades,3
largest_win_dollars,366.0986567781262
largest_win_percent,17.59901674385464
