,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,17:00:00,844.0,2021-01-27,17:00:00,889.74,2163.164647032744,closed,-119.01301305437785,-5.5018009478673,880.9869869456221,100000,900.06,806.52,0.05125982575906977,1.7305317176261954
1,long,2021-01-27,17:00:00,889.74,2021-01-27,18:00:00,876.24,1537.4483323165493,closed,-24.592178474920775,-1.5995450356283862,856.3948084707014,0,875.84,890.44,0.03455949675897564,1.2299586658532395
2,long,2021-02-05,19:00:00,862.04,2021-02-17,17:00:00,779.72,1834.5754360920914,closed,-176.7019202530808,-9.631760939167549,679.6928882176205,0,766.77,874.42,0.04256358025363305,1.4676603488736732
3,short,2021-02-17,17:00:00,779.72,2021-02-17,21:00:00,792.98,2210.64753950249,closed,-39.41972529137864,-1.783175498897039,640.2731629262419,100000,796.29,768.39,0.056703625391229924,1.768518031601992
4,short,2021-03-23,19:00:00,666.48,2021-03-29,21:00:00,608.0,1650.86587550883,closed,143.4842813156868,8.691456007682154,783.7574442419286,100000,670.45,598.45,0.049539847422543214,1.320692700407064
5,long,2021-04-21,18:00:00,727.62,2021-04-23,21:00:00,728.43,1185.3878140599795,closed,0.3387027130841115,0.02857315631785071,784.0961469550127,0,717.27,752.11,0.03258260669195403,0.9483102512479836
6,short,2021-05-03,20:00:00,682.1,2021-05-14,17:00:00,587.7,2618.8143080007067,closed,360.2619261069004,13.75668083858671,1144.358073061913,100000,688.58,560.4,0.07678681448470039,2.0950514464005656
7,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,2552.6037656198896,closed,-292.04900604794176,-11.441219745165535,852.3090670139713,100000,618.4,551.82,0.09200727253662622,2.0420830124959117
8,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,1628.7345085855138,closed,10.427042921551827,0.6401929145964537,862.7361099355231,0,615.72,628.35,0.052719238329978275,1.3029876068684112
9,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,3752.709808528576,closed,-85.91541657749168,-2.289423402316813,776.8206933580315,100000,629.48,614.64,0.12211082287285488,3.002167846822861
10,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,1734.0478298038654,closed,139.3350768641433,8.035249920407512,916.1557702221747,0,615.96,697.62,0.055206871372297524,1.3872382638430925
11,short,2021-07-22,18:00:00,647.96,2021-07-26,17:00:00,657.86,4278.156725027359,closed,-68.91933801084987,-1.6109587011543884,847.2364322113249,100000,661.72,637.86,0.1320500254653793,3.4225253800218876
12,long,2021-07-26,17:00:00,657.86,2021-07-27,17:00:00,643.69,1968.2221403479416,closed,-44.02900900698727,-2.2369938892773478,803.2074232043376,0,638.91,667.73,0.05983711246611564,1.5745777122783533
13,short,2021-07-27,17:00:00,643.69,2021-07-28,19:00:00,646.95,3207.001773314458,closed,-18.9072655993463,-0.5895620562693207,784.3001576049913,100000,654.7,627.6,0.09964429378472427,2.5656014186515668
14,long,2021-08-09,19:00:00,717.37,2021-08-10,21:00:00,710.05,2146.280056951722,closed,-23.677373123478976,-1.1031819005534174,760.6227844815123,0,702.38,717.37,0.05983746342756798,1.7170240455613779
15,short,2021-08-10,21:00:00,710.05,2021-08-12,18:00:00,720.07,3803.113922407565,closed,-56.81794889579143,-1.4939849306387007,703.8048355857209,100000,720.64,701.07,0.10712242581247983,3.042491137926052
16,long,2021-08-18,17:00:00,693.41,2021-08-25,18:00:00,709.93,1297.148454576758,closed,29.8285068467516,2.29954456959086,733.6333424324724,0,668.47,715.0,0.03741360680050066,1.0377187636614065
17,long,2021-08-25,20:00:00,715.26,2021-09-01,18:00:00,737.03,2150.0200815538615,closed,63.65891855125504,2.9608522774934967,797.2922609837275,0,698.59,741.6,0.06011856056689488,1.7200160652430894
18,short,2021-10-05,19:00:00,778.2,2021-10-21,17:00:00,897.6,3027.362651575056,closed,-466.99095700778423,-15.425669493703415,330.30130397594326,100000,899.86,774.01,0.07780423160048976,2.421890121260045
19,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,873.1282590484296,closed,153.80123155570922,17.614964349376116,484.1025355316525,0,888.61,1094.79,0.019454729479688716,0.6985026072387438
