,0
net_profit,-1.1725157560467778
adjusted_net_profit,-101.82523318738095
compounded_annual_return,-0.0003927846261619905
avg_monthly_return,-0.004888229232378194
gross_profit,4360.566760000058
adjusted_gross_profit,4017.9682793542033
gross_loss,4361.739275756105
adjusted_gross_loss,4119.793512541584
profit_factor,0.9997311816039616
adjusted_profit_factor,0.9752838988465315
max_equity_runup_dollars,255.80440015383988
max_equity_runup_percent,24.404431003037192
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,5.69674748369565
max_con_winning_trades,5
largest_win_dollars,179.41925217899993
largest_win_percent,4.492594170915446
