,0
net_profit,-973.9375484194923
adjusted_net_profit,-932.6745130558792
compounded_annual_return,-0.7051622464814449
avg_monthly_return,-14.09852203948104
gross_profit,311.5543916832576
adjusted_gross_profit,276.93723705178456
gross_loss,1285.4919401027498
adjusted_gross_loss,1209.6117501076637
profit_factor,0.24236199540726405
adjusted_profit_factor,0.22894721139004748
max_equity_runup_dollars,20.4726868586647
max_equity_runup_percent,8.098098013712061
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.658353658540772
max_con_winning_trades,4
largest_win_dollars,20.472686858664662
largest_win_percent,1.7623352376146546
