,0
risk_reward_ratio,1.0072152856736725
cagr_over_avg_dd,0.8724644164482
cagr_over_max_dd,0.006034875291262559
max_drawdown_dollars,-899.0672459363518
max_drawdown_percent,-90.51372852659289
avg_drawdown_dollars,-621.8888249646919
avg_drawdown_percent,-0.6260874982488339
min_drawdown_dollars,-22.671603307740384
min_drawdown_percent,-0.02282467030508073
max_con_losing_trades,21.0
max_con_losing_trades_percent,-5.621275414052077
largest_single_loss_dollars,-26.587449527170087
largest_single_loss_percent,-1.7889801758337882
max_position_held,5000.0
