,0
risk_reward_ratio,0.3550174861765811
cagr_over_avg_dd,0.28512092658362587
cagr_over_max_dd,0.0015811943638997202
max_drawdown_dollars,-681.4711319375795
max_drawdown_percent,-56.02118415910091
avg_drawdown_dollars,-377.0010018048449
avg_drawdown_percent,-0.3106765319289114
min_drawdown_dollars,-9.60355408619057
min_drawdown_percent,-0.007894721387752712
max_con_losing_trades,12.0
max_con_losing_trades_percent,-5.174596210499756
largest_single_loss_dollars,-82.23373416856941
largest_single_loss_percent,-1.8859993758081068
max_position_held,6082.262827595655
