,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,17:00:00,539.51,2021-01-19,20:00:00,519.62,3469.8463098374364,closed,125.01757659797501,3.602971585327424,1125.017576597975,100000,546.04,514.49,0.12862954569284857,2.7758770478699493
1,short,2021-01-29,21:00:00,518.99,2021-02-10,18:00:00,588.5,4316.448223161111,closed,-581.7352930250346,-13.477175282760745,543.2822835729404,100000,592.73,516.5,0.166340323442113,3.453158578528889
2,long,2021-02-10,18:00:00,588.5,2021-02-22,18:00:00,591.49,982.9501675746782,closed,4.17432295463491,0.42467289719626317,547.4566065275753,0,583.76,614.64,0.03340527332454301,0.7863601340597426
3,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,1387.3508374855576,closed,-34.222051314253505,-2.4667193322402676,513.2345552133219,100000,552.83,528.87,0.051697378055058786,1.109880669988446
4,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,1192.0919120410867,closed,-139.0589384274319,-11.665118857264682,374.17561678588993,100000,524.49,464.39,0.05083005701059959,0.9536735296328694
5,long,2021-03-15,16:00:00,523.37,2021-03-23,20:00:00,525.22,673.9114921461664,closed,1.8172497172399424,0.26965703039914835,375.99286650312985,0,505.69,540.36,0.02575277498313493,0.5391291937169331
6,long,2021-04-12,19:00:00,593.32,2021-04-14,19:00:00,622.25,917.34087779547,closed,43.96430834183257,4.792581406323729,419.9571748449624,0,592.86,628.0,0.03092229750540922,0.733872702236376
7,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,815.089540681554,closed,-55.4432869782081,-6.802109978229883,364.5138878667543,0,594.65,648.38,0.025531787206739463,0.6520716325452433
8,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,1676.6124092691816,closed,-31.546718412544696,-1.8815749089138374,332.9671694542096,100000,607.8,591.92,0.0563008918641744,1.3412899274153454
9,short,2021-05-10,17:00:00,575.5,2021-05-28,17:00:00,639.99,1308.5541264148987,closed,-147.72768899187935,-11.289383145091229,185.23948046233028,100000,643.08,538.61,0.04547538232545261,1.0468433011319191
10,long,2021-05-28,17:00:00,639.99,2021-06-01,19:00:00,645.32,469.24382087853974,closed,3.517923102745074,0.7497004640697574,188.75740356507535,0,636.69,650.98,0.014664098528993884,0.3753950567028318
11,long,2021-06-01,21:00:00,654.72,2021-06-15,17:00:00,716.24,502.49467450606335,closed,46.798979459141,9.313328445747796,235.55638302421636,0,650.07,721.42,0.015349910633738494,0.4019957396048507
12,long,2021-06-22,18:00:00,753.26,2021-06-24,21:00:00,769.5,450.5305506175916,closed,9.340881258756305,2.073306959084514,244.89726428297266,0,748.26,775.8,0.011962152526819201,0.3604244404940733
13,long,2021-07-02,18:00:00,816.6,2021-07-02,19:00:00,814.27,729.2993706747426,closed,-2.68220697276521,-0.3677785941709577,242.21505731020744,0,813.42,817.18,0.01786185086149259,0.5834394965397941
14,short,2021-08-06,17:00:00,203.77,2021-08-12,17:00:00,198.52,1168.0664159419186,closed,29.045364089488373,2.4866192275604844,271.2604213996958,100000,204.82,194.51,0.11464557255159431,0.9344531327535349
15,short,2021-08-16,17:00:00,195.23,2021-08-19,18:00:00,204.09,1277.5791869955003,closed,-59.13251348799757,-4.628481278492043,212.12790791169823,100000,204.73,187.84,0.13087939220360606,1.0220633495964002
16,long,2021-08-19,18:00:00,204.09,2021-08-24,19:00:00,218.14,342.8306170545364,closed,23.293345664988053,6.79441814885589,235.4212535766863,0,195.3,219.95,0.03359602303440016,0.27426449364362915
17,long,2021-08-27,21:00:00,226.88,2021-08-30,19:00:00,226.29,635.472193561466,closed,-2.2169375136313327,-0.3488645980253893,233.20431606305496,0,225.62,230.1,0.056018352746955755,0.5083777548491729
18,short,2021-09-24,17:00:00,218.72,2021-10-01,20:00:00,204.87,1129.409223781109,closed,70.5107445892118,6.243152889539133,303.71506065226674,100000,221.47,202.22,0.10327443523967712,0.9035273790248872
19,long,2021-10-21,19:00:00,226.34,2021-10-27,20:00:00,248.37,1103.7196124862412,closed,106.44612509123468,9.644308562339841,410.1611857435014,0,225.5,252.41,0.09752757908334728,0.882975689988993
20,long,2021-10-29,18:00:00,254.47,2021-11-01,16:00:00,255.59,891.3610743843238,closed,3.1400065223558657,0.35227099461626304,413.30119226585725,0,252.55,257.81,0.07005627967024199,0.7130888595074591
21,long,2021-11-01,17:00:00,258.71,2021-11-01,19:00:00,257.25,936.6675822514309,closed,-6.10771998722706,-0.6520691121332688,407.19347227863017,0,256.8,258.8,0.07241062055981068,0.7493340658011447
22,long,2021-11-12,18:00:00,306.22,2021-11-17,17:00:00,298.45,568.9616585848389,closed,-14.929113943078166,-2.6239226699758467,392.264358335552,0,293.34,306.22,0.03716031993892227,0.45516932686787115
23,long,2021-11-24,19:00:00,324.51,2021-11-26,18:00:00,315.57,469.794960894446,closed,-13.347278604117347,-2.8410859449631745,378.9170797314347,0,313.65,327.95,0.028954113025450433,0.3758359687155568
24,short,2021-12-17,19:00:00,281.31,2022-01-03,17:00:00,305.13,797.2220041455174,closed,-68.1994447279445,-8.554636521986417,310.71763500349016,100000,311.75,271.62,0.05667925094347997,0.637777603316414
25,long,2022-01-03,17:00:00,305.13,2022-01-04,17:00:00,286.32,622.9476541358096,closed,-38.941331044284276,-6.251140169763707,271.7763039592059,0,286.32,306.07,0.0408316228581791,0.49835812330864765
26,short,2022-01-04,17:00:00,286.32,2022-01-06,21:00:00,283.07,884.9466998017984,closed,9.275200786148392,1.0481084101704385,281.0515047453543,100000,293.6,271.26,0.061815220718203306,0.7079573598414388
27,short,2022-01-07,17:00:00,271.87,2022-01-20,19:00:00,253.2,691.6032880073852,closed,46.8899855541593,6.779896273954468,327.9414902995136,100000,284.87,250.8,0.05087749939363558,0.5532826304059082
28,short,2022-01-20,21:00:00,249.37,2022-01-28,19:00:00,221.81,912.9344992053013,closed,100.09259063744852,10.963830452740906,428.03408093696214,100000,250.1,208.98,0.073219272503132,0.7303475993642411
29,short,2022-02-23,21:00:00,226.34,2022-02-24,20:00:00,226.99,957.5657103217425,closed,-3.60058922070757,-0.3760148449235688,424.4334917162546,100000,228.56,214.48,0.08461303440149708,0.766052568257394
30,short,2022-03-10,19:00:00,220.41,2022-03-10,21:00:00,226.88,1002.5885117499047,closed,-30.323414855753903,-3.0245124994328747,394.11007686050067,100000,227.32,220.36,0.09097486609045913,0.8020708093999238
31,long,2022-03-15,16:00:00,224.56,2022-03-21,18:00:00,262.1,516.8939074214884,closed,85.95030481730404,16.628229426433922,480.0603816778047,0,224.48,271.07,0.04603615135567228,0.41351512593719075
32,long,2022-03-24,17:00:00,277.83,2022-03-25,18:00:00,275.86,570.21789863317,closed,-4.540447501356204,-0.7962653421156716,475.5199341764485,0,272.88,283.15,0.04104797168291185,0.456174318906536
33,long,2022-04-04,18:00:00,274.04,2022-04-05,17:00:00,263.56,735.2896428793484,closed,-28.76127670858596,-3.911557436870536,446.7586574678625,0,263.0,274.69,0.053662942846252254,0.5882317143034788
34,short,2022-04-05,17:00:00,263.56,2022-04-07,21:00:00,242.99,1429.6893710791223,closed,110.33035904979005,7.7170860525117595,557.0890165176526,100000,264.66,234.98,0.10849061853688893,1.143751496863298
35,short,2022-04-29,21:00:00,187.88,2022-05-04,21:00:00,198.56,1165.8593715157072,closed,-67.32983075470712,-5.775124547583569,489.75918576294544,100000,198.71,184.79,0.12410680982709252,0.9326874972125657
36,short,2022-05-24,17:00:00,160.36,2022-06-02,17:10:00,191.52,911.6022486298041,liquidated,-177.5574700949557,-19.47751558992267,312.20171566798973,100000,191.52,159.82,0.05684723426227263,0.36464089945192163
37,long,2022-06-02,19:00:00,195.0,2022-06-03,17:00:00,187.75,409.6029487261946,closed,-15.598520498670364,-3.8082051282051284,296.60319516931935,0,187.75,196.12,0.04201055884371226,0.3276823589809557
38,short,2022-06-16,20:00:00,154.7,2022-06-24,17:00:00,169.71,664.0339544025874,closed,-65.0459675298498,-9.795578539107963,231.55722763946955,100000,170.5,153.65,0.08584795790595831,0.5312271635220699
39,long,2022-06-24,17:00:00,169.71,2022-07-21,20:00:00,179.42,329.465212520291,closed,18.54803533291001,5.629740144953143,250.10526297237956,0,141.02,181.36,0.03882684727126168,0.26357217001623284
40,long,2022-08-18,18:00:00,188.05,2022-08-31,16:39:00,150.89,438.7153760445297,liquidated,-86.89205369934191,-19.8060196756182,163.21320927303765,0,150.89,188.52,0.023329719545042787,0.1754861504178119
41,short,2022-08-31,17:00:00,150.32,2022-08-31,18:00:00,151.69,498.41073383270356,closed,-5.00750266920733,-1.0046939861628557,158.20570660383032,100000,151.95,149.83,0.06631329614591586,0.3987285870661629
42,short,2022-10-14,19:00:00,113.18,2022-10-24,19:00:00,125.03,324.0146636058015,closed,-34.24095812601507,-10.567718678211694,123.96474847781525,100000,127.49,112.12,0.05725652299095273,0.2592117308846412
