,0
risk_reward_ratio,1.0567519633683513
cagr_over_avg_dd,1.5842188358068512
cagr_over_max_dd,0.008345583444222008
max_drawdown_dollars,-1876.8318883975596
max_drawdown_percent,-52.96020225601914
avg_drawdown_dollars,-938.5352534488093
avg_drawdown_percent,-0.2789916248694125
min_drawdown_dollars,-37.34776886438431
min_drawdown_percent,-0.030772781016821127
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.29029912708465
largest_single_loss_dollars,-1236.3607630949746
largest_single_loss_percent,-20.51677546767847
max_position_held,7213.587284376875
