,0
net_profit,-164.47368721877092
adjusted_net_profit,-233.0833874347627
compounded_annual_return,-0.058397975779265865
avg_monthly_return,-0.7459267125001503
gross_profit,2709.177288664223
adjusted_gross_profit,2425.1783414944125
gross_loss,2873.650975882994
adjusted_gross_loss,2658.261728929175
profit_factor,0.9427649047851984
adjusted_profit_factor,0.9123173670605206
max_equity_runup_dollars,295.18495128522636
max_equity_runup_percent,25.040245993795196
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.725712396757116
max_con_winning_trades,6
largest_win_dollars,188.25692630941518
largest_win_percent,3.1939295850272322
