,0
net_profit,-1053.8701609784837
adjusted_net_profit,-735.603761263441
compounded_annual_return,
avg_monthly_return,
gross_profit,162.97024009705575
adjusted_gross_profit,96.43791818094743
gross_loss,1216.8404010755394
adjusted_gross_loss,832.0416794443885
profit_factor,0.1339290180972047
adjusted_profit_factor,0.1159051530271244
max_equity_runup_dollars,31.887184427299474
max_equity_runup_percent,15.13350023421736
date_of_max_runup,2021-04-06 17:00:00
max_con_winning_trades_percent,13.332025617126614
max_con_winning_trades,3
largest_win_dollars,55.63857566962992
largest_win_percent,6.844355618396161
