,0
net_profit,267.5667125065788
adjusted_net_profit,197.97612893051405
compounded_annual_return,0.08263249024950814
avg_monthly_return,0.9928088361871517
gross_profit,1900.6771532503892
adjusted_gross_profit,1708.6797669775758
gross_loss,1633.1104407438104
adjusted_gross_loss,1510.7036380470618
profit_factor,1.1638387128213532
adjusted_profit_factor,1.1310489522527691
max_equity_runup_dollars,213.9354555986232
max_equity_runup_percent,22.1689671649197
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,5.634860565851497
max_con_winning_trades,4
largest_win_dollars,178.11357723811847
largest_win_percent,5.027550735212291
