,0
net_profit,-425.27719822958625
adjusted_net_profit,-458.0002826162554
compounded_annual_return,-0.16928572131094088
avg_monthly_return,-2.281355399316425
gross_profit,2327.4376001913033
adjusted_gross_profit,2092.33089877933
gross_loss,2752.7147984208896
adjusted_gross_loss,2550.331181395585
profit_factor,0.8455062622275475
adjusted_profit_factor,0.8204153695969675
max_equity_runup_dollars,279.19597656065025
max_equity_runup_percent,24.236588624805695
date_of_max_runup,2021-11-15 11:00:00
max_con_winning_trades_percent,4.928081299453294
max_con_winning_trades,7
largest_win_dollars,236.17815950179858
largest_win_percent,4.390621467426933
