,0
risk_reward_ratio,0.14417414205029658
cagr_over_avg_dd,0.21019755315448063
cagr_over_max_dd,0.0011423146472515206
max_drawdown_dollars,-1667.6957325274198
max_drawdown_percent,-77.01788182272375
avg_drawdown_dollars,-705.9328534646432
avg_drawdown_percent,-0.41855222949111004
min_drawdown_dollars,-3.9322232529093526
min_drawdown_percent,-0.002874125285968976
max_con_losing_trades,6.0
max_con_losing_trades_percent,-38.72889225875348
largest_single_loss_dollars,-639.4197396649921
largest_single_loss_percent,-19.712043869456437
max_position_held,4678.580380230064
