,0
risk_reward_ratio,1.0144797530517107
cagr_over_avg_dd,0.9010193622747337
cagr_over_max_dd,0.006353017655747214
max_drawdown_dollars,-917.2382050219629
max_drawdown_percent,-92.95843708009403
avg_drawdown_dollars,-646.737545830187
avg_drawdown_percent,-0.6554427315851973
min_drawdown_dollars,-29.245063795546457
min_drawdown_percent,-0.029638706803283954
max_con_losing_trades,21.0
max_con_losing_trades_percent,-5.365395986726326
largest_single_loss_dollars,-29.245063795546464
largest_single_loss_percent,-0.8691062039957966
max_position_held,5000.0
