,0
net_profit,697.0019182837118
adjusted_net_profit,583.0447214606402
compounded_annual_return,0.19374612263043334
avg_monthly_return,2.2280548282720787
gross_profit,2904.104785447597
adjusted_gross_profit,2633.295617841238
gross_loss,2207.102867163885
adjusted_gross_loss,2050.2508963805976
profit_factor,1.3157994711770526
adjusted_profit_factor,1.2843772547496093
max_equity_runup_dollars,343.54896465851994
max_equity_runup_percent,33.45061762870169
date_of_max_runup,2022-10-04 05:00:00
max_con_winning_trades_percent,7.007713876276243
max_con_winning_trades,5
largest_win_dollars,166.32557968265522
largest_win_percent,3.238952196154532
