,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,12:00:00,1956.83,2021-01-06,13:00:00,1945.47,5000.0,closed,-30.031648124772975,-0.6006329624954595,969.968351875227,0,1945.47,1957.73,0.005110305954017467,1.0
1,short,2021-01-06,13:00:00,1945.47,2021-01-07,07:00:00,1921.05,4849.841759376136,closed,59.9014077579835,1.2351208705351444,1029.8697596332104,100000,1948.47,1901.52,0.004985779024478543,0.9699683518752272
2,short,2021-01-08,09:00:00,1905.12,2021-01-11,08:00:00,1846.77,5149.348798166055,closed,156.67893791410518,3.0426942134878594,1186.5486975473154,100000,1905.12,1819.96,0.0054057999476841935,1.029869759633211
3,short,2021-01-12,16:00:00,1841.67,2021-01-12,22:00:00,1856.08,5932.743487736581,closed,-47.61326963303453,-0.8025506198178746,1138.9354279142808,100000,1857.41,1838.13,0.006442786696570593,1.1865486975473163
4,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,5694.677139571409,closed,-74.73883496017612,-1.312433227176793,1064.1965929541047,100000,1870.22,1834.96,0.006179153684179503,1.1389354279142818
5,long,2021-01-20,17:00:00,1867.01,2021-01-21,09:00:00,1867.77,5320.982964770528,closed,1.0961052197282108,0.020599675416842482,1065.292698173833,0,1862.44,1875.04,0.005700004782803015,1.0641965929541057
6,short,2021-01-25,22:00:00,1856.02,2021-01-26,03:00:00,1858.55,5326.463490869169,closed,-8.33170446037499,-0.15642094373982893,1056.960993713458,100000,1858.59,1853.5,0.005739661739495446,1.0652926981738338
7,long,2021-01-26,03:00:00,1858.55,2021-01-26,09:00:00,1851.14,5284.804968567296,closed,-22.133054952455506,-0.4188055204325875,1034.8279387610025,0,1850.48,1861.85,0.005687019416822034,1.0569609937134592
8,short,2021-01-27,10:00:00,1847.66,2021-01-27,19:00:00,1845.73,5174.139693805018,closed,4.364293831292146,0.08434820259138928,1039.1922325922947,100000,1850.49,1832.4,0.005600748724121341,1.0348279387610038
9,short,2021-01-27,22:00:00,1840.9,2021-01-28,11:00:00,1841.12,5195.96116296148,closed,-1.665789754552429,-0.03205931881144005,1037.5264428377423,100000,1844.99,1834.46,0.005645022720366646,1.039192232592296
10,short,2021-01-29,02:00:00,1840.82,2021-01-29,07:00:00,1846.11,5187.632214188716,closed,-15.950961584506398,-0.3074805793070459,1021.5754812532358,100000,1846.43,1840.16,0.005636218874402403,1.0375264428377433
11,long,2021-01-29,07:00:00,1846.11,2021-01-29,20:00:00,1851.78,5107.877406266184,closed,14.66083192606112,0.2870239584856847,1036.236313179297,0,1843.17,1875.57,0.005533665281338799,1.021575481253237
12,long,2021-02-01,05:00:00,1861.24,2021-02-01,17:00:00,1860.45,5181.181565896491,closed,-3.2409470437620453,-0.06255227697663727,1032.995366135535,0,1856.72,1871.01,0.005567451339855678,1.0362363131792982
13,long,2021-02-10,09:00:00,1845.94,2021-02-10,11:00:00,1839.63,5164.976830677679,closed,-18.694096894482733,-0.3619396080045909,1014.3012692410523,0,1839.46,1846.28,0.005596039774508032,1.0329953661355358
14,long,2021-02-11,11:00:00,1842.82,2021-02-11,12:00:00,1840.74,5071.506346205265,closed,-6.744039503468484,-0.13297902128259556,1007.5572297375838,0,1840.6,1843.0,0.0055040713104972435,1.0143012692410531
15,long,2021-02-11,13:00:00,1841.94,2021-02-11,17:00:00,1838.76,5037.786148687921,closed,-9.7104658614657,-0.19275264123696015,997.8467638761182,0,1838.22,1847.66,0.0054700871349641364,1.0075572297375843
16,short,2021-02-15,10:00:00,1818.43,2021-02-15,14:00:00,1821.56,4989.233819380593,closed,-9.591127958257768,-0.1922364897191468,988.2556359178604,100000,1824.25,1816.54,0.005487408170103433,0.9978467638761186
17,short,2021-02-15,15:00:00,1818.02,2021-02-15,18:00:00,1820.35,4941.278179589303,closed,-7.326503133086151,-0.14827141615603387,980.9291327847743,100000,1820.91,1816.53,0.005435889791739698,0.9882556359178607
18,short,2021-02-17,11:00:00,1786.24,2021-02-17,12:00:00,1789.69,4904.645663923873,closed,-10.459407294658561,-0.21325510569688536,970.4697254901157,100000,1789.69,1785.67,0.005491586420552527,0.9809291327847747
19,short,2021-02-17,16:00:00,1781.8,2021-02-19,09:00:00,1774.15,4852.348627450581,closed,19.85721144116236,0.40922886968233596,990.326936931278,100000,1788.81,1761.4,0.005446569342743945,0.9704697254901163
20,short,2021-02-25,08:00:00,1796.89,2021-02-26,12:00:00,1764.62,4951.634684656392,closed,87.92961140347548,1.7757693570558137,1078.2565483347535,100000,1796.89,1755.92,0.005511338684790267,0.9903269369312785
21,short,2021-02-26,13:00:00,1759.93,2021-02-26,15:00:00,1761.84,5391.282741673769,closed,-6.9353830261375435,-0.1286406845726736,1071.321165308616,100000,1766.52,1758.74,0.006126701336614262,1.078256548334754
22,short,2021-02-26,16:00:00,1745.24,2021-03-01,02:00:00,1738.38,5356.6058265430775,closed,19.97770519119931,0.37295455066351335,1091.2988704998152,100000,1745.24,1717.5,0.006138532037476883,1.0713211653086157
23,short,2021-03-01,18:00:00,1732.18,2021-03-02,09:00:00,1718.05,5456.494352499076,closed,43.412939841474426,0.7956196238266294,1134.7118103412895,100000,1734.48,1707.73,0.0063001470430314125,1.0912988704998152
24,short,2021-03-04,19:00:00,1700.45,2021-03-05,09:00:00,1696.74,5673.5590517064475,closed,11.237046820449216,0.19805992531388966,1145.9488571617387,100000,1703.93,1688.68,0.00667300897022135,1.1347118103412897
25,short,2021-03-08,10:00:00,1696.52,2021-03-09,04:00:00,1687.56,5729.744285808692,closed,29.10836545229201,0.5080220687053519,1175.0572226140307,100000,1696.54,1677.45,0.006754702904544235,1.1459488571617384
26,long,2021-03-10,20:00:00,1723.46,2021-03-11,15:00:00,1730.18,5875.286113070151,closed,21.72664755011376,0.3697972682858916,1196.7838701641444,0,1722.91,1739.93,0.006818012733768293,1.1750572226140303
27,long,2021-03-12,18:00:00,1718.32,2021-03-15,17:00:00,1727.29,5983.91935082072,closed,30.033597396515162,0.5019051166255428,1226.8174675606597,0,1717.83,1734.45,0.006964848632176452,1.196783870164144
28,long,2021-03-17,05:00:00,1736.08,2021-03-17,13:00:00,1729.56,6134.087337803294,closed,-24.27098456651518,-0.39567393207686175,1202.5464829941445,0,1728.12,1737.91,0.0070665952465362135,1.226817467560659
29,short,2021-03-17,13:00:00,1729.56,2021-03-17,20:00:00,1749.86,6012.732414970719,closed,-71.78147608863677,-1.1938245565346073,1130.7650069055078,100000,1749.86,1725.23,0.006952904108525544,1.202546482994144
30,long,2021-03-17,20:00:00,1749.86,2021-03-18,09:00:00,1739.73,5653.8250345275355,closed,-33.86741551027853,-0.5990177499914212,1096.8975913952293,0,1735.95,1755.16,0.006462031287677341,1.130765006905507
31,short,2021-03-18,09:00:00,1739.73,2021-03-19,07:00:00,1734.71,5484.487956976145,closed,14.722316061359045,0.26843556184005457,1111.6199074565884,100000,1740.8,1719.72,0.006304987506079846,1.096897591395229
32,long,2021-03-25,16:00:00,1737.1,2021-03-25,17:00:00,1731.01,5558.099537282942,closed,-20.603843948172283,-0.3706994415980611,1091.0160635084162,0,1730.5,1737.38,0.006399285633852907,1.1116199074565885
33,long,2021-04-06,04:00:00,1734.45,2021-04-06,11:00:00,1732.72,5455.080317542079,closed,-6.538390799005536,-0.11985874484707072,1084.4776727094106,0,1728.01,1738.63,0.0062902710571559614,1.0910160635084158
34,long,2021-04-06,16:00:00,1740.79,2021-04-07,03:00:00,1741.26,5422.388363547052,closed,0.37329595543652805,0.006884345613200172,1084.8509686648472,0,1739.94,1745.49,0.006229801829683135,1.0844776727094105
