,0
net_profit,-467.0159928102421
adjusted_net_profit,-386.37688288074867
compounded_annual_return,-0.18999657046957763
avg_monthly_return,-2.952044760514582
gross_profit,1109.198951421304
adjusted_gross_profit,861.1745258263517
gross_loss,1576.214944231546
adjusted_gross_loss,1247.5514087071003
profit_factor,0.7037104650483269
adjusted_profit_factor,0.6902918146826749
max_equity_runup_dollars,277.8970203398469
max_equity_runup_percent,56.79229564706247
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,22.898865703584796
max_con_winning_trades,5
largest_win_dollars,204.29990881305986
largest_win_percent,22.898865703584796
