,0
net_profit,-441.77344192455894
adjusted_net_profit,-457.93418076332705
compounded_annual_return,-0.17734762042702468
avg_monthly_return,-2.3998607543484667
gross_profit,1699.91980074416
adjusted_gross_profit,1514.4433444997705
gross_loss,2141.693242668719
adjusted_gross_loss,1972.3775252630976
profit_factor,0.7937270225617958
adjusted_profit_factor,0.7678263035864583
max_equity_runup_dollars,231.95028791815946
max_equity_runup_percent,24.404838263432165
date_of_max_runup,2021-11-11 08:00:00
max_con_winning_trades_percent,4.49133501701162
max_con_winning_trades,6
largest_win_dollars,195.61780413275014
largest_win_percent,3.689673330527853
