,0
net_profit,480.473891439583
adjusted_net_profit,246.155110358932
compounded_annual_return,0.1404094372414748
avg_monthly_return,2.3348538591394146
gross_profit,2969.8075245263217
adjusted_gross_profit,2227.3556433947415
gross_loss,2489.3336330867387
adjusted_gross_loss,1981.2005330358095
profit_factor,1.1930130558047385
adjusted_profit_factor,1.1242454290993686
max_equity_runup_dollars,889.7170818050126
max_equity_runup_percent,86.32838837021485
date_of_max_runup,2022-04-26 19:00:00
max_con_winning_trades_percent,26.97645773258462
max_con_winning_trades,5
largest_win_dollars,889.7170818050128
largest_win_percent,26.97645773258462
