,0
risk_reward_ratio,0.7943675650992205
cagr_over_avg_dd,0.5628012259512445
cagr_over_max_dd,0.004521239166938569
max_drawdown_dollars,-972.1576761247785
max_drawdown_percent,-86.41266557492897
avg_drawdown_dollars,-780.9786402483953
avg_drawdown_percent,-0.6941923899625242
min_drawdown_dollars,-478.5426834265662
min_drawdown_percent,-0.42536462841199985
max_con_losing_trades,5.0
max_con_losing_trades_percent,-24.29308052568637
largest_single_loss_dollars,-581.7352930250346
largest_single_loss_percent,-19.8060196756182
max_position_held,4316.448223161111
