,0
risk_reward_ratio,0.942721790898342
cagr_over_avg_dd,0.5512082059085068
cagr_over_max_dd,0.003684868880081778
max_drawdown_dollars,-414.0445565470926
max_drawdown_percent,-41.440047880050116
avg_drawdown_dollars,-274.0692994958132
avg_drawdown_percent,-0.2770298794275241
min_drawdown_dollars,-30.411651067569892
min_drawdown_percent,-0.030437793624467857
max_con_losing_trades,13.0
max_con_losing_trades_percent,-5.383076469338142
largest_single_loss_dollars,-54.65126919944953
largest_single_loss_percent,-1.2606903996733687
max_position_held,5000.0
