,0
net_profit,-603.3673876629107
adjusted_net_profit,-507.02266568424307
compounded_annual_return,-0.26630528885390736
avg_monthly_return,-4.518458683193174
gross_profit,1030.5826233435755
adjusted_gross_profit,800.1373431209458
gross_loss,1633.9500110064862
adjusted_gross_loss,1307.160008805189
profit_factor,0.6307308157541207
adjusted_profit_factor,0.6121188972513872
max_equity_runup_dollars,155.6649601880066
max_equity_runup_percent,31.079983064150035
date_of_max_runup,2022-04-08 19:00:00
max_con_winning_trades_percent,22.532491052194224
max_con_winning_trades,4
largest_win_dollars,155.6649601880066
largest_win_percent,19.085543177463986
