,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,11:00:00,1.729,2021-01-05,13:00:00,1.73089,5000.0,closed,-12.24927703875057,-0.2449855407750114,987.7507229612494,100000,1.73254,1.72876,5.78368999421631,1.0
1,short,2021-01-05,19:00:00,1.72846,2021-01-06,09:00:00,1.72843,4938.753614806246,closed,-6.616660053328937,-0.13397428925169244,981.1340629079205,100000,1.72846,1.7239,5.714628761795177,0.9877507229612493
2,long,2021-01-06,09:00:00,1.72843,2021-01-06,17:00:00,1.72053,4905.670314539602,closed,-29.079544825242614,-0.5927741360656792,952.0545180826779,0,1.71979,1.73125,5.676446618653463,0.9811340629079205
3,short,2021-01-06,17:00:00,1.72053,2021-01-06,20:00:00,1.72604,4760.2725904133895,closed,-21.73033048769969,-0.45649340610161554,930.3241875949782,100000,1.72604,1.72053,5.53349559776742,0.9520545180826779
4,short,2021-01-07,07:00:00,1.72285,2021-01-07,10:00:00,1.7269,4651.6209379748925,closed,-17.265064109670963,-0.3711623182517404,913.0591234853072,100000,1.72803,1.72005,5.399914023826674,0.9303241875949786
5,long,2021-01-07,10:00:00,1.7269,2021-01-07,18:00:00,1.72376,4565.295617426536,closed,-14.501349976211607,-0.31764317563264477,898.5577735090956,0,1.72273,1.7302,5.287272705340826,0.9130591234853074
6,long,2021-01-08,09:00:00,1.72313,2021-01-12,09:00:00,1.72739,4492.788867545478,closed,4.994034683619774,0.11115667419172848,903.5518081927154,0,1.71991,1.72961,5.21468359037969,0.8985577735090956
7,long,2021-01-12,11:00:00,1.73307,2021-01-13,01:00:00,1.73691,4517.759040963576,closed,3.8929518733505994,0.08616997582324104,907.444760066066,0,1.73155,1.74,5.213590958199698,0.9035518081927152
8,long,2021-01-13,11:00:00,1.74291,2021-01-13,12:00:00,1.74117,4537.22380033033,closed,-10.643585474867614,-0.2345836560694386,896.8011745911984,0,1.74088,1.74344,5.206492360856648,0.907444760066066
9,short,2021-01-18,11:00:00,1.73071,2021-01-18,19:00:00,1.73303,4484.005872955993,closed,-12.089262864400778,-0.2696085421590041,884.7119117267977,100000,1.73362,1.72973,5.181695226763575,0.8968011745911987
10,long,2021-01-18,19:00:00,1.73303,2021-01-19,02:00:00,1.73153,4423.55955863399,closed,-9.818462888466506,-0.22195841964651836,874.8934488383312,0,1.73142,1.73501,5.105000558136893,0.884711911726798
11,long,2021-01-19,10:00:00,1.73374,2021-01-20,04:00:00,1.73527,4374.467244191657,closed,-2.0607688423632786,-0.047109024421191685,872.832679995968,0,1.7318,1.73802,5.04627827031926,0.8748934488383315
12,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4364.163399979841,closed,-22.237485471641172,-0.5095474993384503,850.5951945243268,0,1.73183,1.74173,5.0210699862855845,0.8728326799959684
13,short,2021-01-20,16:00:00,1.73183,2021-01-21,06:00:00,1.72673,4252.975972621634,closed,6.762291471676494,0.15900140314002428,857.3574859960032,100000,1.73183,1.72022,4.911539784645877,0.8505951945243269
14,short,2021-01-22,09:00:00,1.73351,2021-01-22,18:00:00,1.73962,4286.787429980018,closed,-20.912532279990412,-0.48783693200499784,836.4449537160128,100000,1.74071,1.7324,4.94578909839576,0.8573574859960036
15,long,2021-01-22,18:00:00,1.73962,2021-01-25,04:00:00,1.74078,4182.224768580065,closed,-2.855891042865969,-0.0682864073763207,833.5890626731468,0,1.7392,1.74355,4.808204974166848,0.836444953716013
16,long,2021-01-25,21:00:00,1.74231,2021-01-25,22:00:00,1.74202,4167.945313365735,closed,-6.311715669079613,-0.15143470450150223,827.2773470040672,0,1.74174,1.74274,4.78439004926303,0.8335890626731471
17,long,2021-01-26,16:00:00,1.74445,2021-01-28,04:00:00,1.75246,4136.386735020337,closed,13.423451695084621,0.3245211957923616,840.7007986991518,0,1.74319,1.75416,4.742339115503841,0.8272773470040675
18,long,2021-01-28,07:00:00,1.75457,2021-01-28,15:00:00,1.75576,4203.50399349576,closed,-2.781255028357395,-0.06616515727500047,837.9195436707945,0,1.75255,1.75766,4.791491925082226,0.8407007986991522
19,long,2021-01-28,18:00:00,1.75864,2021-01-28,20:00:00,1.75722,4189.597718353973,closed,-8.985365409095492,-0.21446845289541785,828.934178261699,0,1.75709,1.75915,4.764588225394592,0.8379195436707946
20,long,2021-01-28,22:00:00,1.75927,2021-01-29,09:00:00,1.7617,4144.670891308497,closed,0.18410445893628202,0.00444195603859295,829.1182827206353,0,1.75854,1.76426,4.711807614872642,0.8289341782616994
21,short,2021-02-01,16:00:00,1.75247,2021-02-01,20:00:00,1.7545,4145.591413603179,closed,-10.362367580466511,-0.24996114056160598,818.7559151401688,100000,1.75657,1.75119,4.73114109069277,0.8291182827206358
22,short,2021-02-02,08:00:00,1.75532,2021-02-03,07:00:00,1.74637,4093.779575700846,closed,15.390122267254455,0.3759392019688725,834.1460374074233,100000,1.75551,1.74595,4.664425376228661,0.8187559151401693
23,short,2021-02-03,13:00:00,1.74346,2021-02-03,15:00:00,1.74684,4170.7301870371175,closed,-13.704259722986352,-0.3285817856446342,820.4417776844369,100000,1.74685,1.74293,4.784428879397426,0.8341460374074235
24,short,2021-02-04,07:00:00,1.74177,2021-02-04,14:00:00,1.75053,4102.208888422185,closed,-26.16234549598376,-0.6377623911308542,794.2794321884531,100000,1.75053,1.73527,4.710391025706247,0.820441777684437
25,long,2021-02-04,14:00:00,1.75053,2021-02-05,06:00:00,1.75476,3971.3971609422674,closed,4.26488303226629,0.10738999046004227,798.5443152207195,0,1.75053,1.75531,4.537365438972502,0.7942794321884535
26,long,2021-02-08,18:00:00,1.75248,2021-02-09,19:00:00,1.75312,3992.7215761035995,closed,-3.8970683174923573,-0.09760430932164853,794.6472469032271,0,1.74995,1.75915,4.556652944517026,0.79854431522072
27,long,2021-02-10,04:00:00,1.75587,2021-02-10,05:00:00,1.75508,3973.236234516137,closed,-7.107944412581947,-0.1788955902202366,787.5393024906452,0,1.75484,1.75591,4.525661050665638,0.7946472469032274
28,long,2021-02-10,11:00:00,1.75853,2021-02-10,18:00:00,1.75622,3937.696512453226,closed,-10.438481833282578,-0.26509107038265106,777.1008206573626,0,1.75506,1.75945,4.478395605935897,0.7875393024906453
29,long,2021-02-15,01:00:00,1.76007,2021-02-15,08:00:00,1.76025,3885.5041032868144,closed,-4.7949054920521,-0.12340497821108998,772.3059151653106,0,1.75969,1.76191,4.415169968565812,0.7771008206573629
30,long,2021-02-15,09:00:00,1.76233,2021-02-15,10:00:00,1.76038,3861.529575826553,closed,-9.427348855201787,-0.2441350938813898,762.8785663101088,0,1.76002,1.76233,4.382300222803395,0.7723059151653107
31,long,2021-02-16,04:00:00,1.75962,2021-02-17,03:00:00,1.7631,3814.3928315505445,closed,2.4453717324444684,0.06410906900353074,765.3239380425532,0,1.75821,1.76681,4.335473376695587,0.762878566310109
