,0
risk_reward_ratio,1.4632768077700775
cagr_over_avg_dd,1.3879203097218626
cagr_over_max_dd,0.004992265557827472
max_drawdown_dollars,-403.2003907783885
max_drawdown_percent,-33.650391250947195
avg_drawdown_dollars,-143.24026928048374
avg_drawdown_percent,-0.12103842567386876
min_drawdown_dollars,-0.862605105272678
min_drawdown_percent,-0.000767160286859081
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.57525116396733
largest_single_loss_dollars,-77.40765556820381
largest_single_loss_percent,-1.2694622944310407
max_position_held,8322.647566753581
