,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5000.0,closed,-30.456690474980817,-0.6091338094996164,969.5433095250191,0,19.96472,20.09384,0.49787358193157033,1.0
1,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4847.716547625096,closed,-38.16920830169969,-0.7873646886470467,931.3741012233195,0,19.72659,19.88186,0.48776850445387415,0.9695433095250192
2,short,2021-01-14,18:00:00,19.72659,2021-01-15,05:00:00,19.76409,4656.870506116597,closed,-10.256167945045068,-0.22023734461961175,921.1179332782744,100000,19.76419,19.65259,0.4721414604466963,0.9313741012233195
3,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4605.589666391372,closed,-15.30928457477685,-0.332406612045666,905.8086487034976,100000,19.68834,19.60113,0.46974099384584184,0.9211179332782744
4,short,2021-01-20,07:00:00,19.61736,2021-01-20,13:00:00,19.62189,4529.043243517488,closed,-2.413384203220763,-0.05328684389744101,903.3952645002769,100000,19.65169,19.59091,0.4617383015367499,0.9058086487034976
5,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4516.976322501385,closed,-15.744748363081571,-0.34856831736418176,887.6505161371953,100000,19.62879,19.55509,0.46184388045996344,0.903395264500277
6,long,2021-01-25,15:00:00,20.03239,2021-01-26,03:00:00,20.11579,4438.252580685976,closed,17.14683064501447,0.38634192924559196,904.7973467822097,0,20.02346,20.23259,0.4431076452371361,0.8876505161371951
7,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,4523.98673391105,closed,-15.444678239770944,-0.34139530348310293,889.3526685424388,0,20.34399,20.45927,0.4433566364686452,0.90479734678221
8,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,4446.763342712195,closed,-24.76538148990637,-0.5569305038572467,864.5872870525324,0,20.23248,20.37037,0.43724986395684445,0.889352668542439
9,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4322.9364352626635,closed,-33.574286684969195,-0.7766546463903582,831.0130003675631,100000,20.39486,20.08882,0.4273264014359746,0.8645872870525327
10,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,4155.065001837818,closed,-6.658908133680234,-0.16026002314608667,824.3540922338829,0,20.34139,20.60089,0.407687662351376,0.8310130003675636
11,short,2021-02-09,03:00:00,20.10069,2021-02-09,14:00:00,20.08205,4121.770461169417,closed,2.587780539655099,0.06278322783944891,826.941872773538,100000,20.10839,20.017,0.41011233556354704,0.8243540922338835
12,long,2021-02-10,11:00:00,20.13699,2021-02-10,17:00:00,20.0328,4134.7093638676915,closed,-22.63083547102762,-0.5473379983800911,804.3110373025104,0,20.00779,20.14959,0.41065813350135166,0.8269418727735384
13,short,2021-02-10,17:00:00,20.0328,2021-02-11,03:00:00,20.05079,4021.555186512553,closed,-4.817274186656366,-0.11978635038535557,799.493763115854,100000,20.09193,20.01802,0.4014970634671691,0.8043110373025106
14,long,2021-02-11,21:00:00,19.96513,2021-02-12,18:00:00,19.93629,3997.4688155792705,closed,-6.974356550007809,-0.17446931725462778,792.5194065658462,0,19.928,20.08739,0.40044505751570575,0.7994937631158542
15,short,2021-02-12,18:00:00,19.93629,2021-02-15,12:00:00,19.94249,3962.5970328292306,closed,-2.422376098517997,-0.061131022873361904,790.0970304673282,100000,19.99228,19.89599,0.39752602242736546,0.7925194065658462
16,long,2021-02-17,13:00:00,20.30884,2021-02-17,17:00:00,20.25042,3950.4851523366415,closed,-12.543023977756615,-0.31750591368094727,777.5540064895715,0,20.23927,20.38428,0.3890409449615676,0.7900970304673284
17,long,2021-02-18,16:00:00,20.3711,2021-02-19,01:00:00,20.31169,3887.7700324478587,closed,-12.497488506473472,-0.3214564751044359,765.056517983098,0,20.29399,20.4713,0.3816946588498274,0.7775540064895717
18,long,2021-02-19,15:00:00,20.37003,2021-02-22,19:00:00,20.65693,3825.2825899154914,closed,52.736239742597796,1.3786233697250287,817.7927577256959,0,20.35827,20.83225,0.3755794753287542,0.7650565179830983
19,long,2021-03-01,13:00:00,20.85952,2021-03-01,15:00:00,20.72817,4088.96378862848,closed,-26.95757551464496,-0.6592764550670445,790.8351822110509,0,20.72728,20.86679,0.3920477353868622,0.817792757725696
20,short,2021-03-01,15:00:00,20.72817,2021-03-02,03:00:00,20.68849,3954.175911055256,closed,6.397129231847229,0.16178160445421405,797.2323114428981,100000,20.72817,20.57994,0.3815267735700022,0.7908351822110513
21,short,2021-03-02,15:00:00,20.66545,2021-03-03,05:00:00,20.61939,3986.1615572144933,closed,7.701507285849839,0.1932061000365376,804.933818728748,100000,20.75779,20.56137,0.38578028131151204,0.7972323114428987
22,long,2021-03-04,20:00:00,21.10739,2021-03-05,08:00:00,21.09984,4024.6690936437426,closed,-2.625887989011823,-0.06524481709959588,802.3079307397361,0,21.06489,21.22015,0.3813516586980904,0.8049338187287486
