,0
risk_reward_ratio,0.04300472410759795
cagr_over_avg_dd,0.03139607777105478
cagr_over_max_dd,0.0002112644645534578
max_drawdown_dollars,-730.004798736486
max_drawdown_percent,-50.2889329363815
avg_drawdown_dollars,-491.22082717193234
avg_drawdown_percent,-0.3383946417524897
min_drawdown_dollars,-81.490011308171
min_drawdown_percent,-0.05613724349147564
max_con_losing_trades,6.0
max_con_losing_trades_percent,-23.789002740361074
largest_single_loss_dollars,-471.94553632675354
largest_single_loss_percent,-20.151767936169524
max_position_held,4454.9103952494825
