,0
net_profit,877.9528041260946
adjusted_net_profit,733.4567052418888
compounded_annual_return,0.23494240241328246
avg_monthly_return,3.046347684337121
gross_profit,3233.4660280578755
adjusted_gross_profit,2586.7728224463003
gross_loss,2355.513223931781
adjusted_gross_loss,1853.3161172044115
profit_factor,1.3727225112583454
adjusted_profit_factor,1.3957536970801578
max_equity_runup_dollars,939.3746117141806
max_equity_runup_percent,112.90126039635565
date_of_max_runup,2022-01-18 17:00:00
max_con_winning_trades_percent,35.92882085705124
max_con_winning_trades,6
largest_win_dollars,436.89792586660974
largest_win_percent,16.116524064171116
