,0
net_profit,477.5599892766654
adjusted_net_profit,384.87514051887615
compounded_annual_return,0.13965731942649828
avg_monthly_return,1.6399353409733237
gross_profit,2537.5950704492575
adjusted_gross_profit,2298.878206621361
gross_loss,2060.035081172592
adjusted_gross_loss,1914.003066102485
profit_factor,1.2318212896669865
adjusted_profit_factor,1.2010838683255631
max_equity_runup_dollars,230.42257413068637
max_equity_runup_percent,20.73707231374404
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.126682746110628
max_con_winning_trades,4
largest_win_dollars,144.068674530623
largest_win_percent,3.238952196154531
