,0
net_profit,-210.0762100979764
adjusted_net_profit,-287.7877946632675
compounded_annual_return,-0.07592944136736879
avg_monthly_return,-0.9777668317861412
gross_profit,3999.7242252992373
adjusted_gross_profit,3682.525461368354
gross_loss,4209.800435397214
adjusted_gross_loss,3970.3132560316217
profit_factor,0.9500982972181781
adjusted_profit_factor,0.9275150911011705
max_equity_runup_dollars,280.4992637737264
max_equity_runup_percent,28.70870099244815
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,6.20538789728928
max_con_winning_trades,8
largest_win_dollars,133.3771377982414
largest_win_percent,3.393108940393873
