,0
risk_reward_ratio,1.4630033452428293
cagr_over_avg_dd,2.554300730723491
cagr_over_max_dd,0.008726865160430617
max_drawdown_dollars,-577.3863222625305
max_drawdown_percent,-26.078142929737126
avg_drawdown_dollars,-130.13064994570252
avg_drawdown_percent,-0.08909696272051415
min_drawdown_dollars,-0.1847704893439186
min_drawdown_percent,-0.00015682421082008347
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.8806889173557515
largest_single_loss_dollars,-119.04179189977191
largest_single_loss_percent,-1.2928473118535422
max_position_held,11070.311329648639
