,0
risk_reward_ratio,2.7813056227656325
cagr_over_avg_dd,3.808752254299982
cagr_over_max_dd,0.010880584124022152
max_drawdown_dollars,-348.38954912514214
max_drawdown_percent,-23.406090327879646
avg_drawdown_dollars,-96.92985971632666
avg_drawdown_percent,-0.06686492526244986
min_drawdown_dollars,-1.1421313236771766
min_drawdown_percent,-0.0009666677777412369
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.54308830903616
largest_single_loss_dollars,-79.14099774051432
largest_single_loss_percent,-1.1659982086109457
max_position_held,10267.837289649196
