,0
net_profit,2363.876805982218
adjusted_net_profit,1821.5662737582084
compounded_annual_return,0.5011321509170976
avg_monthly_return,6.971698959831414
gross_profit,6704.3465455513915
adjusted_gross_profit,5166.263962681154
gross_loss,4340.469739569174
adjusted_gross_loss,3344.697688922946
profit_factor,1.5446131289506124
adjusted_profit_factor,1.5446131289506126
max_equity_runup_dollars,1190.3074584283154
max_equity_runup_percent,79.70691946075168
date_of_max_runup,2021-11-02 18:00:00
max_con_winning_trades_percent,33.076253244589424
max_con_winning_trades,5
largest_win_dollars,1190.3074584283152
largest_win_percent,30.152843137254898
