,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-07,04:00:00,140.225,2021-01-07,10:00:00,140.705,5000.0,closed,-18.186664289535326,-0.3637332857907065,981.8133357104647,100000,140.796,140.17,0.07131395970761277,1.0
1,long,2021-01-08,09:00:00,141.18,2021-01-08,16:00:00,141.132,4909.066678552324,closed,-2.7203976530898752,-0.05541578127213616,979.0929380573748,0,141.037,141.354,0.06954337269517388,0.9818133357104649
2,long,2021-01-13,11:00:00,142.165,2021-01-13,16:00:00,141.763,4895.4646902868735,closed,-14.89086964031062,-0.30417683677416163,964.2020684170642,0,141.755,142.219,0.06887018169432524,0.9790929380573747
3,long,2021-01-14,04:00:00,141.93,2021-01-14,15:00:00,141.819,4821.010342085321,closed,-4.802532010330191,-0.09961671246390363,959.399536406734,0,141.739,142.244,0.06793504321969028,0.9642020684170642
4,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,4796.997682033671,closed,-7.879866571952038,-0.16426663288716448,951.519669834782,0,141.828,142.165,0.06751675156629468,0.9593995364067341
5,long,2021-01-20,10:00:00,141.953,2021-01-20,16:00:00,141.532,4757.598349173912,closed,-15.128494455154767,-0.31798595309714645,936.3911753796273,0,141.52,142.322,0.06703061364217609,0.9515196698347824
6,long,2021-01-27,09:00:00,142.602,2021-01-27,10:00:00,142.518,4681.955876898137,closed,-3.7599715277817998,-0.08030770956929298,932.6312038518455,0,142.384,142.602,0.06566465935818763,0.9363911753796275
7,long,2021-01-27,20:00:00,142.873,2021-01-27,22:00:00,142.541,4663.156019259227,closed,-11.83387993827019,-0.25377405108032564,920.7973239135753,0,142.479,142.873,0.0652769385294524,0.9326312038518454
8,long,2021-01-28,16:00:00,143.063,2021-01-29,06:00:00,143.273,4603.986619567877,closed,5.7729614877299325,0.12539049230060043,926.5702854013052,0,143.038,143.461,0.06436306549656973,0.9207973239135754
9,long,2021-01-29,13:00:00,143.607,2021-01-29,19:00:00,143.515,4632.851427006526,closed,-3.9590689389395974,-0.08545641925533781,922.6112164623656,0,143.458,143.957,0.06452124794761434,0.9265702854013053
10,long,2021-02-01,06:00:00,143.791,2021-02-01,13:00:00,143.785,4613.056082311828,closed,-1.1792646138133518,-0.025563630547113678,921.4319518485523,0,143.69,144.102,0.06416334933774474,0.9226112164623655
11,long,2021-02-02,04:00:00,143.643,2021-02-02,14:00:00,143.56,4607.159759242761,closed,-3.647694836469643,-0.07917448117903303,917.7842570120827,0,143.519,143.772,0.06414736199108569,0.9214319518485522
12,long,2021-02-04,14:00:00,143.831,2021-02-05,06:00:00,144.35,4588.921285060413,closed,15.57707640846517,0.33944963185961685,933.3613334205478,0,143.831,144.503,0.06380990586258058,0.9177842570120825
13,long,2021-02-05,15:00:00,144.84,2021-02-05,18:00:00,144.6,4666.806667102737,closed,-8.730704701543337,-0.18708091687379805,924.6306287190044,0,144.591,144.884,0.06444085428200409,0.9333613334205475
14,short,2021-02-09,05:00:00,144.561,2021-02-09,18:00:00,144.327,4623.15314359502,closed,6.494877601814029,0.14048588485138377,931.1255063208184,100000,144.599,144.042,0.06396127784942024,0.924630628719004
15,long,2021-02-16,03:00:00,147.079,2021-02-16,08:00:00,146.961,4655.627531604091,closed,-4.729596421899981,-0.10158880601581124,926.3959098989185,0,146.871,147.309,0.06330784859298867,0.9311255063208183
16,long,2021-02-16,19:00:00,147.331,2021-02-17,02:00:00,147.231,4631.97954949459,closed,-4.133201769143897,-0.08923186566302702,922.2627081297746,0,147.14,147.559,0.06287854625970897,0.9263959098989181
17,long,2021-02-19,16:00:00,147.909,2021-02-19,22:00:00,147.717,4611.313540648871,closed,-6.970541223201768,-0.15116172781911777,915.2921669065729,0,147.67,148.15,0.06235338675332632,0.9222627081297742
18,long,2021-02-25,10:00:00,150.372,2021-02-25,13:00:00,150.025,4576.460834532862,closed,-11.53684957953663,-0.2520910807863222,903.7553173270363,0,149.992,150.399,0.06086852385461204,0.9152921669065723
19,short,2021-03-01,13:00:00,148.761,2021-03-02,01:00:00,148.833,4518.776586635178,closed,-3.1515855107985473,-0.0697442205954536,900.6037318162378,100000,148.87,148.35,0.060752167391119695,0.9037553173270357
20,long,2021-03-10,09:00:00,150.963,2021-03-10,15:00:00,150.849,4503.018659081185,closed,-4.360724188175987,-0.09684002040235311,896.2430076280618,0,150.675,151.177,0.05965724924757968,0.9006037318162371
21,short,2021-03-10,15:00:00,150.849,2021-03-10,17:00:00,151.038,4481.215038140306,closed,-6.570208842899719,-0.1466166829080878,889.6727987851621,100000,151.042,150.749,0.059413254819591865,0.8962430076280613
22,short,2021-03-10,18:00:00,150.917,2021-03-12,22:00:00,151.849,4448.363993925806,closed,-28.41985144218948,-0.6388832272043493,861.2529473429726,100000,152.235,150.827,0.05895113199872521,0.8896727987851614
23,long,2021-03-12,22:00:00,151.849,2021-03-15,12:00:00,151.954,4306.264736714858,closed,2.0597097714217796,0.047830542183365174,863.3126571143944,0,151.768,152.108,0.05671772269445118,0.8612529473429718
24,long,2021-03-17,21:00:00,152.044,2021-03-18,06:00:00,151.975,4316.563285571967,closed,-2.8790185927362018,-0.06669700876063299,860.4336385216582,0,151.692,152.264,0.05678044889074172,0.8633126571143934
25,short,2021-03-18,06:00:00,151.975,2021-03-18,09:00:00,152.437,4302.168192608287,closed,-13.995528498665239,-0.3253133739101941,846.4381100229929,100000,152.489,151.91,0.05661678819027192,0.8604336385216576
26,long,2021-03-18,09:00:00,152.437,2021-03-18,14:00:00,152.152,4232.19055011496,closed,-8.814573719377016,-0.2082745002853802,837.6235363036159,0,151.924,152.541,0.05552707741709637,0.8464381100229921
27,short,2021-03-19,13:00:00,151.359,2021-03-22,06:00:00,150.666,4188.117681518074,closed,18.282411069692987,0.43653050033365176,855.9059473733089,100000,151.46,150.329,0.05534018699275331,0.8376235363036149
28,short,2021-03-23,04:00:00,150.515,2021-03-24,11:00:00,149.166,4279.529736866539,closed,37.44277893824728,0.8749274158721652,893.3487263115562,100000,150.612,148.543,0.05686515944412902,0.8559059473733078
29,short,2021-03-25,00:00:00,148.782,2021-03-25,01:00:00,148.925,4466.743631557774,closed,-5.246548888803526,-0.11745802583645919,888.1021774227527,100000,148.925,148.776,0.06004414017230276,0.8933487263115549
30,long,2021-03-29,13:00:00,151.534,2021-03-29,17:00:00,151.174,4440.510887113758,closed,-11.49605116006107,-0.25889028204890335,876.6061262626916,0,151.116,151.81,0.05860745294275553,0.8881021774227517
31,long,2021-03-30,06:00:00,151.502,2021-03-30,16:00:00,151.439,4383.0306313134515,closed,-2.757089493052878,-0.0629037240432579,873.8490367696388,0,151.351,151.945,0.05786102667045256,0.8766061262626903
32,long,2021-04-01,16:00:00,152.965,2021-04-02,08:00:00,153.056,4369.245183848188,closed,1.6683195727980706,0.03818324453306847,875.5173563424369,0,152.795,153.21,0.05712738448466235,0.8738490367696378
33,long,2021-04-02,21:00:00,153.107,2021-04-05,01:00:00,153.059,4377.58678171218,closed,-2.3051014974046797,-0.052656900076418336,873.2122548450321,0,152.953,153.193,0.057183365642487674,0.875517356342436
34,long,2021-04-05,11:00:00,153.321,2021-04-05,17:00:00,153.02,4366.061274225156,closed,-9.501623014559412,-0.2176245915432248,863.7106318304727,0,152.901,153.347,0.056953206334750706,0.8732122548450313
35,short,2021-04-05,17:00:00,153.02,2021-04-07,05:00:00,151.697,4318.5531591523595,closed,36.417747499396164,0.8432858449875883,900.1283793298688,100000,153.409,151.641,0.05644429694356763,0.8637106318304719
36,short,2021-04-07,16:00:00,150.908,2021-04-12,03:00:00,150.481,4500.64189664934,closed,11.774963770032235,0.26162854189306906,911.9033430999011,100000,151.243,149.606,0.05964749246758742,0.9001283793298681
37,short,2021-04-12,04:00:00,150.028,2021-04-12,11:00:00,150.429,4559.5167154995015,closed,-13.159518697209446,-0.2886165249153561,898.7438244026916,100000,150.468,149.787,0.06078221019409046,0.9119033430999004
38,short,2021-04-13,11:00:00,150.381,2021-04-14,07:00:00,150.032,4493.719122013454,closed,9.47038881428585,0.21074723535552334,908.2142132169774,100000,150.527,149.609,0.0597644532489271,0.8987438244026907
39,short,2021-04-19,03:00:00,150.182,2021-04-19,14:00:00,150.611,4541.071066084883,closed,-13.940412675633205,-0.3069851247153468,894.2738005413443,100000,150.611,149.919,0.060474238804715384,0.9082142132169766
40,long,2021-04-20,09:00:00,151.888,2021-04-20,12:00:00,151.685,4471.369002706717,closed,-6.9291853508605925,-0.1549678710628904,887.3446151904836,0,151.595,151.951,0.05887718585677232,0.8942738005413434
41,short,2021-04-21,16:00:00,150.281,2021-04-21,17:00:00,150.682,4436.723075952414,closed,-12.785052240297734,-0.2881643055342871,874.5595629501859,100000,150.76,150.281,0.05904569540996418,0.8873446151904828
42,long,2021-04-27,14:00:00,150.523,2021-04-28,04:00:00,151.13,4372.797814750925,closed,16.701111118103917,0.3819319306684024,891.2606740682897,0,150.453,151.327,0.05810139068117065,0.874559562950185
