,0
risk_reward_ratio,0.6294781351637011
cagr_over_avg_dd,0.48998981251500934
cagr_over_max_dd,0.002161959821934818
max_drawdown_dollars,-434.0044056282061
max_drawdown_percent,-38.964745635903476
avg_drawdown_dollars,-187.01215797234372
avg_drawdown_percent,-0.17192237957835688
min_drawdown_dollars,-0.36837965092854574
min_drawdown_percent,-0.00033072980849346845
max_con_losing_trades,19.0
max_con_losing_trades_percent,-4.224006883599636
largest_single_loss_dollars,-59.77902786008374
largest_single_loss_percent,-1.270802432777645
max_position_held,6546.956400775171
