,0
risk_reward_ratio,1.488958428878675
cagr_over_avg_dd,1.7872565834478467
cagr_over_max_dd,0.00547056842599044
max_drawdown_dollars,-349.25330745405597
max_drawdown_percent,-27.514831873970202
avg_drawdown_dollars,-104.53374753932783
avg_drawdown_percent,-0.08421945225447205
min_drawdown_dollars,-0.940854214775527
min_drawdown_percent,-0.0008681719500519547
max_con_losing_trades,8.0
max_con_losing_trades_percent,-4.1968507818005065
largest_single_loss_dollars,-76.1168037721631
largest_single_loss_percent,-1.1659982086109457
max_position_held,7923.77215501137
