,0
risk_reward_ratio,1.1768172820207703
cagr_over_avg_dd,0.853023989707399
cagr_over_max_dd,0.0034881047110939326
max_drawdown_dollars,-393.24453068831383
max_drawdown_percent,-38.93986920989069
avg_drawdown_dollars,-161.8109826804131
avg_drawdown_percent,-0.15922921615251628
min_drawdown_dollars,-2.5658102947782027
min_drawdown_percent,-0.001774752650067768
max_con_losing_trades,14.0
max_con_losing_trades_percent,-3.2684586459087535
largest_single_loss_dollars,-51.46378365610718
largest_single_loss_percent,-1.0525115675569823
max_position_held,7336.760084081088
