,0
risk_reward_ratio,0.8277209122120822
cagr_over_avg_dd,0.6537288472408757
cagr_over_max_dd,0.004100168064899113
max_drawdown_dollars,-745.5419804335131
max_drawdown_percent,-67.0489620589606
avg_drawdown_dollars,-467.54289358321574
avg_drawdown_percent,-0.4205291141412447
min_drawdown_dollars,-10.953192256924012
min_drawdown_percent,-0.010612661206308327
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.115156871080133
largest_single_loss_dollars,-122.54761275878928
largest_single_loss_percent,-2.348988146360126
max_position_held,5559.683234006729
