,0
risk_reward_ratio,1.0133365732960953
cagr_over_avg_dd,0.9186927845727266
cagr_over_max_dd,0.007314391059701977
max_drawdown_dollars,-963.3896084543107
max_drawdown_percent,-97.63569791444972
avg_drawdown_dollars,-767.0255451462258
avg_drawdown_percent,-0.7773498256714347
min_drawdown_dollars,-29.245063795546457
min_drawdown_percent,-0.029638706803283954
max_con_losing_trades,29.0
max_con_losing_trades_percent,-8.034631838891338
largest_single_loss_dollars,-58.30289382108872
largest_single_loss_percent,-1.936159498116229
max_position_held,5000.0
