,0
risk_reward_ratio,0.8544088019294894
cagr_over_avg_dd,0.6592159222134438
cagr_over_max_dd,0.004158088813570797
max_drawdown_dollars,-739.5258891776302
max_drawdown_percent,-68.3949194572121
avg_drawdown_dollars,-455.37282223051443
avg_drawdown_percent,-0.4314097095003533
min_drawdown_dollars,-8.17462089840626
min_drawdown_percent,-0.00836466334793251
max_con_losing_trades,13.0
max_con_losing_trades_percent,-3.8384746605385023
largest_single_loss_dollars,-114.92262672648411
largest_single_loss_percent,-2.348988146360126
max_position_held,5406.292565636236
