,0
net_profit,-436.847552218587
adjusted_net_profit,-460.48456028798887
compounded_annual_return,-0.1749238763351666
avg_monthly_return,-2.3641265811037897
gross_profit,1576.9392687715276
adjusted_gross_profit,1396.051928964264
gross_loss,2013.7868209901146
adjusted_gross_loss,1856.536489252253
profit_factor,0.7830716003972044
adjusted_profit_factor,0.7519657906247479
max_equity_runup_dollars,147.2538364832816
max_equity_runup_percent,18.317258240601284
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,4
largest_win_dollars,147.25383648328162
largest_win_percent,4.484976347771427
