,0
net_profit,-923.2643115064263
adjusted_net_profit,-878.7816564996409
compounded_annual_return,-0.5767201761967158
avg_monthly_return,-10.145142850403033
gross_profit,288.9623614914251
adjusted_gross_profit,251.3426663344093
gross_loss,1212.2266729978514
adjusted_gross_loss,1130.1243228340502
profit_factor,0.2383732085162073
adjusted_profit_factor,0.2224026695612647
max_equity_runup_dollars,18.88208098360144
max_equity_runup_percent,10.072929869571265
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.8130384760786793
max_con_winning_trades,3
largest_win_dollars,18.88208098360148
largest_win_percent,2.2402442012091526
