,0
risk_reward_ratio,0.4803536060403772
cagr_over_avg_dd,0.6207531464931593
cagr_over_max_dd,0.003319542454511604
max_drawdown_dollars,-1231.1796878235052
max_drawdown_percent,-78.01269354812376
avg_drawdown_dollars,-542.0881080286468
avg_drawdown_percent,-0.4171810480330028
min_drawdown_dollars,-4.100529540416346
min_drawdown_percent,-0.002874125285968865
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.91319036983761
largest_single_loss_dollars,-503.00293726871007
largest_single_loss_percent,-19.70493603810952
max_position_held,4050.170080988802
