,0
net_profit,196.31873595745674
adjusted_net_profit,118.06970087976924
compounded_annual_return,0.061861806286867216
avg_monthly_return,0.7496673808511787
gross_profit,2514.8647627301602
adjusted_gross_profit,2291.706600979179
gross_loss,2318.5460267727035
adjusted_gross_loss,2173.6369000994096
profit_factor,1.084673210577028
adjusted_profit_factor,1.054318962322718
max_equity_runup_dollars,216.93590999241792
max_equity_runup_percent,21.378922276659903
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,7.550650113865227
max_con_winning_trades,6
largest_win_dollars,175.71704387561854
largest_win_percent,4.65201451499656
