,0
net_profit,-721.7787091585535
adjusted_net_profit,-616.3638209467325
compounded_annual_return,-0.34845077722148643
avg_monthly_return,-6.196397411438767
gross_profit,774.3308281510565
adjusted_gross_profit,591.8193016619208
gross_loss,1496.10953730961
adjusted_gross_loss,1208.1831226086533
profit_factor,0.5175629249336265
adjusted_profit_factor,0.4898423844757009
max_equity_runup_dollars,122.29943789362437
max_equity_runup_percent,29.819124146479126
date_of_max_runup,2022-04-08 21:00:00
max_con_winning_trades_percent,18.314634323290683
max_con_winning_trades,3
largest_win_dollars,122.2994378936244
largest_win_percent,17.410952955367904
