,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-15,17:00:00,497.62,2021-01-20,18:19:00,578.9,5000.0,liquidated,-817.1974800048226,-16.34394960009645,182.80251999517736,100000,578.9,495.08,0.010047827659659982,0.5
1,long,2021-02-10,21:00:00,562.95,2021-02-11,17:00:00,558.05,432.38208639305844,closed,-3.851530129861988,-0.8907700506261819,178.95098986531536,0,557.58,566.25,0.0015361296256969834,0.08647641727861169
2,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,565.1785848242124,closed,-18.52782343430217,-3.2782246057792306,160.4231664310132,100000,529.76,494.01,0.002261981048684113,0.11303571696484249
3,long,2021-03-15,20:00:00,516.0,2021-03-17,17:00:00,516.03,335.0194005918295,closed,-0.04882453279944714,-0.014573643410858005,160.37434189821374,0,515.35,533.4,0.001298524808495463,0.0670038801183659
4,short,2021-03-24,16:00:00,527.26,2021-03-29,17:00:00,509.96,741.9028655651647,closed,24.191481674253023,3.2607343625535807,184.56582357246677,100000,530.59,497.01,0.0028141822461979467,0.14838057311303293
5,long,2021-04-15,20:00:00,552.02,2021-05-03,20:00:00,507.1,575.4186826922721,closed,-46.94120971730405,-8.157748632295924,137.62461385516272,0,499.67,562.88,0.002084774764292135,0.11508373653845443
6,short,2021-05-12,17:00:00,489.94,2021-05-13,21:00:00,487.78,688.1230692758127,closed,2.893296689768181,0.42046209739968665,140.5179105449309,100000,492.28,482.96,0.0028090095492338354,0.13762461385516253
7,short,2021-05-17,20:00:00,484.37,2021-05-28,17:00:00,508.9,702.5895527246536,closed,-35.72473433072202,-5.084723248756109,104.7931762142089,100000,511.49,479.23,0.0029010448736488783,0.1405179105449307
8,long,2021-05-28,17:00:00,508.9,2021-06-07,19:00:00,490.95,421.14757700733105,closed,-14.940667523724521,-3.547608567498524,89.85250869048437,0,487.46,510.91,0.001655129011622445,0.08422951540146621
9,short,2021-06-07,19:00:00,490.95,2021-06-07,20:00:00,495.02,449.2625434524206,closed,-3.816091589937563,-0.8494123637844979,86.03641710054681,100000,495.16,490.95,0.0018301763660349142,0.08985250869048413
10,short,2021-06-15,19:00:00,491.91,2021-06-17,17:00:00,496.68,430.1820855027327,closed,-4.259216291506499,-0.990096155800854,81.77720080904031,100000,496.68,486.6,0.0017490276087200208,0.08603641710054655
11,long,2021-07-06,18:00:00,540.08,2021-07-07,18:00:00,537.03,316.0939198910626,closed,-1.849470160640086,-0.5851014664494275,79.92773064840023,0,532.17,542.76,0.0011705448077731545,0.06321878397821253
12,long,2021-07-09,20:00:00,537.46,2021-07-15,18:00:00,540.15,312.869204469785,closed,1.5021796693482257,0.48013024225057505,81.42991031774845,0,533.37,557.8,0.001164251123692126,0.06257384089395701
13,long,2021-08-27,17:00:00,558.61,2021-08-31,20:00:00,566.14,293.2594588684888,closed,3.8934026836223317,1.3276307262669793,85.32331300137078,0,555.71,566.99,0.001049961364345389,0.05865189177369777
14,long,2021-08-31,21:00:00,568.07,2021-09-08,17:00:00,602.69,388.5414707767366,closed,23.599881853800134,6.073967292763217,108.92319485517092,0,566.86,615.36,0.001367935186778871,0.07770829415534733
