,0
net_profit,-382.9063040815263
adjusted_net_profit,-432.84732061486284
compounded_annual_return,-0.1492607450705038
avg_monthly_return,-1.9912998016163925
gross_profit,2546.754864923441
adjusted_gross_profit,2306.1091498223223
gross_loss,2929.661169004967
adjusted_gross_loss,2738.956470437185
profit_factor,0.8693001401893936
adjusted_profit_factor,0.8419663381704737
max_equity_runup_dollars,89.83735048166807
max_equity_runup_percent,11.190574216030553
date_of_max_runup,2022-05-12 22:00:00
max_con_winning_trades_percent,5.191911945954731
max_con_winning_trades,7
largest_win_dollars,89.83735048166811
largest_win_percent,2.520132095719614
