,0
risk_reward_ratio,2.0806138734649124
cagr_over_avg_dd,2.7338908282007983
cagr_over_max_dd,0.00817185860022588
max_drawdown_dollars,-373.2613464204619
max_drawdown_percent,-25.968856005090156
avg_drawdown_dollars,-110.05605366602603
avg_drawdown_percent,-0.0776233699949473
min_drawdown_dollars,-1.1285252352656698
min_drawdown_percent,-0.0009666677777412369
max_con_losing_trades,8.0
max_con_losing_trades_percent,-4.1968507818005065
largest_single_loss_dollars,-86.2636267273856
largest_single_loss_percent,-1.1659982086109457
max_position_held,9547.890683829304
