,0
risk_reward_ratio,0.6625559428062129
cagr_over_avg_dd,0.6342112174891061
cagr_over_max_dd,0.003872390082878548
max_drawdown_dollars,-984.3694762374816
max_drawdown_percent,-76.92521728087429
avg_drawdown_dollars,-600.1712129476109
avg_drawdown_percent,-0.46969280944144115
min_drawdown_dollars,-12.639423599098109
min_drawdown_percent,-0.011115959800500286
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.713224185160214
largest_single_loss_dollars,-74.4181062184904
largest_single_loss_percent,-1.637398084205847
max_position_held,6398.223567203518
