,0
risk_reward_ratio,0.43097415925886995
cagr_over_avg_dd,0.4739095254606661
cagr_over_max_dd,0.002568377711263078
max_drawdown_dollars,-948.6571976303029
max_drawdown_percent,-62.84416426219948
avg_drawdown_dollars,-494.8361451179468
avg_drawdown_percent,-0.3405872684603497
min_drawdown_dollars,-1.6163529618974053
min_drawdown_percent,-0.0015958144728005497
max_con_losing_trades,9.0
max_con_losing_trades_percent,-3.9413759648468134
largest_single_loss_dollars,-146.12260997995048
largest_single_loss_percent,-2.3489881463601265
max_position_held,7547.695229681954
